cluster_i,cluster_j,diag_margin,diagonal_correct,head_bbox_iou,mean_head_size,path,people_count,query_i,query_j,sequence_id,swap_error,target_separation
0,1,5.163902759552002,1.0,0.0,0.13241950512930864,images/CBS This Morning/12137_12258/00012235.jpg,4,1,3,images/CBS This Morning/12137_12258,0.0,0.4618065951363822
0,1,6.606152534484863,1.0,0.0,0.1560738394792224,images/CBS This Morning/12137_12258/00012235.jpg,4,2,3,images/CBS This Morning/12137_12258,0.0,0.4618065951363822
0,1,6.732275485992432,1.0,0.0,0.12062826109273607,images/CBS This Morning/12137_12258/00012236.jpg,4,0,3,images/CBS This Morning/12137_12258,0.0,0.46189538840809446
0,1,4.9134745597839355,1.0,0.0,0.1322615869773694,images/CBS This Morning/12137_12258/00012236.jpg,4,1,3,images/CBS This Morning/12137_12258,0.0,0.46189538840809446
0,1,6.642977714538574,1.0,0.0,0.15607383947922238,images/CBS This Morning/12137_12258/00012236.jpg,4,2,3,images/CBS This Morning/12137_12258,0.0,0.46189538840809446
0,1,6.751852035522461,1.0,0.0,0.12062826109273606,images/CBS This Morning/12137_12258/00012237.jpg,4,0,3,images/CBS This Morning/12137_12258,0.0,0.46236213399819276
0,1,4.938106060028076,1.0,0.0,0.13226158697736942,images/CBS This Morning/12137_12258/00012237.jpg,4,1,3,images/CBS This Morning/12137_12258,0.0,0.46236213399819276
0,1,6.536196708679199,1.0,0.0,0.1560738394792224,images/CBS This Morning/12137_12258/00012237.jpg,4,2,3,images/CBS This Morning/12137_12258,0.0,0.46236213399819276
0,1,6.695761203765869,1.0,0.0,0.12062826109273607,images/CBS This Morning/12137_12258/00012238.jpg,4,0,3,images/CBS This Morning/12137_12258,0.0,0.46175261486453284
0,1,4.783225059509277,1.0,0.0,0.1322615869773694,images/CBS This Morning/12137_12258/00012238.jpg,4,1,3,images/CBS This Morning/12137_12258,0.0,0.46175261486453284
0,1,6.724003314971924,1.0,0.0,0.15607383947922238,images/CBS This Morning/12137_12258/00012238.jpg,4,2,3,images/CBS This Morning/12137_12258,0.0,0.46175261486453284
0,1,6.572148323059082,1.0,0.0,0.12062826109273603,images/CBS This Morning/12137_12258/00012239.jpg,4,0,3,images/CBS This Morning/12137_12258,0.0,0.4619253949788162
0,1,4.543830394744873,1.0,0.0,0.13226158697736937,images/CBS This Morning/12137_12258/00012239.jpg,4,1,3,images/CBS This Morning/12137_12258,0.0,0.4619253949788162
0,1,6.803337097167969,1.0,0.0,0.15607383947922235,images/CBS This Morning/12137_12258/00012239.jpg,4,2,3,images/CBS This Morning/12137_12258,0.0,0.4619253949788162
0,1,6.512857913970947,1.0,0.0,0.12062826109273606,images/CBS This Morning/12137_12258/00012240.jpg,4,0,3,images/CBS This Morning/12137_12258,0.0,0.4615498063354129
0,1,3.9987916946411133,1.0,0.0,0.1322615869773694,images/CBS This Morning/12137_12258/00012240.jpg,4,1,3,images/CBS This Morning/12137_12258,0.0,0.4615498063354129
0,1,6.249936103820801,1.0,0.0,0.15607383947922238,images/CBS This Morning/12137_12258/00012240.jpg,4,2,3,images/CBS This Morning/12137_12258,0.0,0.4615498063354129
0,1,6.118265151977539,1.0,0.0,0.12062826109273606,images/CBS This Morning/12137_12258/00012241.jpg,4,0,3,images/CBS This Morning/12137_12258,0.0,0.4616045704990023
0,1,3.578160285949707,1.0,0.0,0.1322615869773694,images/CBS This Morning/12137_12258/00012241.jpg,4,1,3,images/CBS This Morning/12137_12258,0.0,0.4616045704990023
0,1,5.7262282371521,1.0,0.0,0.15607383947922238,images/CBS This Morning/12137_12258/00012241.jpg,4,2,3,images/CBS This Morning/12137_12258,0.0,0.4616045704990023
0,1,6.001845836639404,1.0,0.0,0.12062826109273606,images/CBS This Morning/12137_12258/00012242.jpg,4,0,3,images/CBS This Morning/12137_12258,0.0,0.4616045704990023
0,1,3.425551414489746,1.0,0.0,0.1322615869773694,images/CBS This Morning/12137_12258/00012242.jpg,4,1,3,images/CBS This Morning/12137_12258,0.0,0.4616045704990023
0,1,5.5952606201171875,1.0,0.0,0.15607383947922238,images/CBS This Morning/12137_12258/00012242.jpg,4,2,3,images/CBS This Morning/12137_12258,0.0,0.4616045704990023
0,1,5.45694637298584,1.0,0.0,0.12062826109273614,images/CBS This Morning/12137_12258/00012243.jpg,4,0,3,images/CBS This Morning/12137_12258,0.0,0.4617774060060432
0,1,2.6999857425689697,1.0,0.0,0.13226158697736945,images/CBS This Morning/12137_12258/00012243.jpg,4,1,3,images/CBS This Morning/12137_12258,0.0,0.4617774060060432
0,1,4.889825344085693,1.0,0.0,0.15607383947922246,images/CBS This Morning/12137_12258/00012243.jpg,4,2,3,images/CBS This Morning/12137_12258,0.0,0.4617774060060432
0,1,4.976538181304932,1.0,0.0,0.12062826109273611,images/CBS This Morning/12137_12258/00012244.jpg,4,0,3,images/CBS This Morning/12137_12258,0.0,0.4611153008274746
0,1,2.399916887283325,1.0,0.0,0.13226158697736945,images/CBS This Morning/12137_12258/00012244.jpg,4,1,3,images/CBS This Morning/12137_12258,0.0,0.4611153008274746
0,1,4.3119940757751465,1.0,0.0,0.15607383947922243,images/CBS This Morning/12137_12258/00012244.jpg,4,2,3,images/CBS This Morning/12137_12258,0.0,0.4611153008274746
0,1,4.8240227699279785,1.0,0.0,0.12062826109273606,images/CBS This Morning/12137_12258/00012245.jpg,4,0,3,images/CBS This Morning/12137_12258,0.0,0.4615798353718759
0,1,2.203934669494629,1.0,0.0,0.13226158697736942,images/CBS This Morning/12137_12258/00012245.jpg,4,1,3,images/CBS This Morning/12137_12258,0.0,0.4615798353718759
0,1,4.155529975891113,1.0,0.0,0.15607383947922243,images/CBS This Morning/12137_12258/00012245.jpg,4,2,3,images/CBS This Morning/12137_12258,0.0,0.4615798353718759
0,1,4.071164608001709,1.0,0.0,0.12062826109273597,images/CBS This Morning/12137_12258/00012246.jpg,4,0,3,images/CBS This Morning/12137_12258,0.0,0.4619370113248551
0,1,1.7751693725585938,1.0,0.0,0.1322615869773694,images/CBS This Morning/12137_12258/00012246.jpg,4,1,3,images/CBS This Morning/12137_12258,0.0,0.4619370113248551
0,1,3.3479056358337402,1.0,0.0,0.15607383947922238,images/CBS This Morning/12137_12258/00012246.jpg,4,2,3,images/CBS This Morning/12137_12258,0.0,0.4619370113248551
0,1,4.406135082244873,1.0,0.0,0.12062826109273606,images/CBS This Morning/12137_12258/00012247.jpg,4,0,3,images/CBS This Morning/12137_12258,0.0,0.462301394096366
0,1,2.2327489852905273,1.0,0.0,0.13226158697736942,images/CBS This Morning/12137_12258/00012247.jpg,4,1,3,images/CBS This Morning/12137_12258,0.0,0.462301394096366
0,1,3.6379036903381348,1.0,0.0,0.15607383947922243,images/CBS This Morning/12137_12258/00012247.jpg,4,2,3,images/CBS This Morning/12137_12258,0.0,0.462301394096366
0,1,4.420022487640381,1.0,0.0,0.12062826109273601,images/CBS This Morning/12137_12258/00012248.jpg,4,0,3,images/CBS This Morning/12137_12258,0.0,0.46267930974620336
0,1,2.1548423767089844,1.0,0.0,0.1322615869773694,images/CBS This Morning/12137_12258/00012248.jpg,4,1,3,images/CBS This Morning/12137_12258,0.0,0.46267930974620336
0,1,3.707643508911133,1.0,0.0,0.15607383947922238,images/CBS This Morning/12137_12258/00012248.jpg,4,2,3,images/CBS This Morning/12137_12258,0.0,0.46267930974620336
0,1,4.77515172958374,1.0,0.0,0.12062826109273608,images/CBS This Morning/12137_12258/00012249.jpg,4,0,3,images/CBS This Morning/12137_12258,0.0,0.4633632784486356
0,1,2.359527826309204,1.0,0.0,0.13226158697736948,images/CBS This Morning/12137_12258/00012249.jpg,4,1,3,images/CBS This Morning/12137_12258,0.0,0.4633632784486356
0,1,3.997342586517334,1.0,0.0,0.1560738394792225,images/CBS This Morning/12137_12258/00012249.jpg,4,2,3,images/CBS This Morning/12137_12258,0.0,0.4633632784486356
0,1,4.43742561340332,1.0,0.0,0.12062826109273606,images/CBS This Morning/12137_12258/00012250.jpg,4,0,3,images/CBS This Morning/12137_12258,0.0,0.4634688480345422
0,1,2.0447988510131836,1.0,0.0,0.13226158697736942,images/CBS This Morning/12137_12258/00012250.jpg,4,1,3,images/CBS This Morning/12137_12258,0.0,0.4634688480345422
0,1,3.4927873611450195,1.0,0.0,0.15607383947922243,images/CBS This Morning/12137_12258/00012250.jpg,4,2,3,images/CBS This Morning/12137_12258,0.0,0.4634688480345422
0,1,3.9293131828308105,1.0,0.0,0.12062826109273603,images/CBS This Morning/12137_12258/00012251.jpg,4,0,3,images/CBS This Morning/12137_12258,0.0,0.46343565257663577
0,1,1.8705358505249023,1.0,0.0,0.1322615869773694,images/CBS This Morning/12137_12258/00012251.jpg,4,1,3,images/CBS This Morning/12137_12258,0.0,0.46343565257663577
0,1,3.0063529014587402,1.0,0.0,0.15607383947922243,images/CBS This Morning/12137_12258/00012251.jpg,4,2,3,images/CBS This Morning/12137_12258,0.0,0.46343565257663577
0,1,4.003307342529297,1.0,0.0,0.12062826109273603,images/CBS This Morning/12137_12258/00012252.jpg,4,0,3,images/CBS This Morning/12137_12258,0.0,0.46343565257663577
0,1,2.0375723838806152,1.0,0.0,0.13226158697736937,images/CBS This Morning/12137_12258/00012252.jpg,4,1,3,images/CBS This Morning/12137_12258,0.0,0.46343565257663577
0,1,3.0633597373962402,1.0,0.0,0.15607383947922243,images/CBS This Morning/12137_12258/00012252.jpg,4,2,3,images/CBS This Morning/12137_12258,0.0,0.46343565257663577
0,1,4.123968601226807,1.0,0.0,0.12062826109273596,images/CBS This Morning/12137_12258/00012253.jpg,4,0,3,images/CBS This Morning/12137_12258,0.0,0.46368259570707043
0,1,2.165304183959961,1.0,0.0,0.13226158697736928,images/CBS This Morning/12137_12258/00012253.jpg,4,1,3,images/CBS This Morning/12137_12258,0.0,0.46368259570707043
0,1,3.25740909576416,1.0,0.0,0.15607383947922232,images/CBS This Morning/12137_12258/00012253.jpg,4,2,3,images/CBS This Morning/12137_12258,0.0,0.46368259570707043
0,1,4.12036657333374,1.0,0.0,0.12062826109273597,images/CBS This Morning/12137_12258/00012254.jpg,4,0,3,images/CBS This Morning/12137_12258,0.0,0.4639955547688931
0,1,1.8625764846801758,1.0,0.0,0.13226158697736928,images/CBS This Morning/12137_12258/00012254.jpg,4,1,3,images/CBS This Morning/12137_12258,0.0,0.4639955547688931
0,1,3.285292148590088,1.0,0.0,0.15607383947922232,images/CBS This Morning/12137_12258/00012254.jpg,4,2,3,images/CBS This Morning/12137_12258,0.0,0.4639955547688931
0,1,4.369350433349609,1.0,0.0,0.12062826109273592,images/CBS This Morning/12137_12258/00012255.jpg,4,0,3,images/CBS This Morning/12137_12258,0.0,0.4620548054240071
0,1,1.9780287742614746,1.0,0.0,0.13226158697736928,images/CBS This Morning/12137_12258/00012255.jpg,4,1,3,images/CBS This Morning/12137_12258,0.0,0.4620548054240071
0,1,3.257711410522461,1.0,0.0,0.15607383947922232,images/CBS This Morning/12137_12258/00012255.jpg,4,2,3,images/CBS This Morning/12137_12258,0.0,0.4620548054240071
0,1,4.606320381164551,1.0,0.0,0.12062826109273606,images/CBS This Morning/12137_12258/00012256.jpg,4,0,3,images/CBS This Morning/12137_12258,0.0,0.4619490222154729
0,1,2.0542831420898438,1.0,0.0,0.13226158697736937,images/CBS This Morning/12137_12258/00012256.jpg,4,1,3,images/CBS This Morning/12137_12258,0.0,0.4619490222154729
0,1,3.531367778778076,1.0,0.0,0.15607383947922238,images/CBS This Morning/12137_12258/00012256.jpg,4,2,3,images/CBS This Morning/12137_12258,0.0,0.4619490222154729
0,1,5.053755283355713,1.0,0.0,0.12062826109273608,images/CBS This Morning/12137_12258/00012257.jpg,4,0,3,images/CBS This Morning/12137_12258,0.0,0.4620881000758235
0,1,2.3365535736083984,1.0,0.0,0.13226158697736942,images/CBS This Morning/12137_12258/00012257.jpg,4,1,3,images/CBS This Morning/12137_12258,0.0,0.4620881000758235
0,1,3.681097984313965,1.0,0.0,0.15607383947922243,images/CBS This Morning/12137_12258/00012257.jpg,4,2,3,images/CBS This Morning/12137_12258,0.0,0.4620881000758235
0,1,5.211233615875244,1.0,0.0,0.12062826109273606,images/CBS This Morning/12137_12258/00012258.jpg,4,0,3,images/CBS This Morning/12137_12258,0.0,0.46322452886021886
0,1,2.777667999267578,1.0,0.0,0.1322615869773694,images/CBS This Morning/12137_12258/00012258.jpg,4,1,3,images/CBS This Morning/12137_12258,0.0,0.46322452886021886
0,1,3.7283129692077637,1.0,0.0,0.15607383947922243,images/CBS This Morning/12137_12258/00012258.jpg,4,2,3,images/CBS This Morning/12137_12258,0.0,0.46322452886021886
0,1,4.390179634094238,1.0,0.0,0.08799978388270437,images/CBS This Morning/12407_12648/00012422.jpg,4,0,1,images/CBS This Morning/12407_12648,0.0,0.18547811427584884
0,2,6.876713275909424,1.0,0.0,0.10725413461686922,images/CBS This Morning/12407_12648/00012422.jpg,4,0,2,images/CBS This Morning/12407_12648,0.0,0.28684929192212255
1,2,2.6967334747314453,1.0,0.0,0.12026677968461202,images/CBS This Morning/12407_12648/00012422.jpg,4,1,2,images/CBS This Morning/12407_12648,0.0,0.12700647062429984
1,3,-0.27628326416015625,0.0,0.0,0.13394798420229245,images/CBS This Morning/12407_12648/00012422.jpg,4,1,3,images/CBS This Morning/12407_12648,1.0,0.18759651801414817
2,3,2.246133327484131,1.0,0.0,0.1532023349364573,images/CBS This Morning/12407_12648/00012422.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.25234540676589284
0,1,4.406434059143066,1.0,0.0,0.08799978388270441,images/CBS This Morning/12407_12648/00012423.jpg,4,0,1,images/CBS This Morning/12407_12648,0.0,0.18547811427584884
0,2,6.843146324157715,1.0,0.0,0.10719722933012456,images/CBS This Morning/12407_12648/00012423.jpg,4,0,2,images/CBS This Morning/12407_12648,0.0,0.28684929192212255
1,2,2.806558132171631,1.0,0.0,0.12020987439786732,images/CBS This Morning/12407_12648/00012423.jpg,4,1,2,images/CBS This Morning/12407_12648,0.0,0.12700647062429984
1,3,-0.5161104202270508,0.0,0.0,0.13394798420229242,images/CBS This Morning/12407_12648/00012423.jpg,4,1,3,images/CBS This Morning/12407_12648,1.0,0.18759651801414817
2,3,2.069528579711914,1.0,0.0,0.15314542964971256,images/CBS This Morning/12407_12648/00012423.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.25234540676589284
0,1,4.440434455871582,1.0,0.0,0.08799978388270438,images/CBS This Morning/12407_12648/00012424.jpg,4,0,1,images/CBS This Morning/12407_12648,0.0,0.18448428832511785
0,2,6.827736854553223,1.0,0.0,0.1071396337595252,images/CBS This Morning/12407_12648/00012424.jpg,4,0,2,images/CBS This Morning/12407_12648,0.0,0.29235957404309976
1,2,3.205963611602783,1.0,0.0,0.12015227882726795,images/CBS This Morning/12407_12648/00012424.jpg,4,1,2,images/CBS This Morning/12407_12648,0.0,0.13125566823027712
1,3,-0.6601324081420898,0.0,0.0,0.13394798420229245,images/CBS This Morning/12407_12648/00012424.jpg,4,1,3,images/CBS This Morning/12407_12648,1.0,0.19943553686818505
2,3,2.3574271202087402,1.0,0.0,0.15308783407911325,images/CBS This Morning/12407_12648/00012424.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.2685964003794228
0,1,4.356259346008301,1.0,0.0,0.08799978388270435,images/CBS This Morning/12407_12648/00012425.jpg,4,0,1,images/CBS This Morning/12407_12648,0.0,0.18448428832511785
0,2,6.129776477813721,1.0,0.0,0.10708134619109377,images/CBS This Morning/12407_12648/00012425.jpg,4,0,2,images/CBS This Morning/12407_12648,0.0,0.2957878289471516
0,3,2.7855477333068848,1.0,0.0,0.12093533913454962,images/CBS This Morning/12407_12648/00012425.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.43356948643392096
1,2,3.215329885482788,1.0,0.0,0.12009399125883663,images/CBS This Morning/12407_12648/00012425.jpg,4,1,2,images/CBS This Morning/12407_12648,0.0,0.13282197920674405
1,3,4.592911720275879,1.0,0.0,0.13394798420229248,images/CBS This Morning/12407_12648/00012425.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.39771682993800656
2,3,3.7325429916381836,1.0,0.0,0.1530295465106819,images/CBS This Morning/12407_12648/00012425.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.5001330836879792
0,1,3.1980221271514893,1.0,0.0,0.1200350099522207,images/CBS This Morning/12407_12648/00012426.jpg,4,1,2,images/CBS This Morning/12407_12648,0.0,0.13111664333950263
0,2,5.62246036529541,1.0,0.0,0.13394798420229245,images/CBS This Morning/12407_12648/00012426.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.39739011378729205
1,2,4.738894462585449,1.0,0.0,0.152970565204066,images/CBS This Morning/12407_12648/00012426.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.5001330836879792
0,1,3.0816986560821533,1.0,0.0,0.11997533314040852,images/CBS This Morning/12407_12648/00012427.jpg,4,1,2,images/CBS This Morning/12407_12648,0.0,0.13180639638274783
0,2,6.191437244415283,1.0,0.0,0.1339479842022926,images/CBS This Morning/12407_12648/00012427.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.3957328351129742
1,2,5.378748893737793,1.0,0.0,0.15291088839225386,images/CBS This Morning/12407_12648/00012427.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.5001330836879792
0,1,3.0471372604370117,1.0,0.0,0.11991495902943873,images/CBS This Morning/12407_12648/00012428.jpg,4,1,2,images/CBS This Morning/12407_12648,0.0,0.1307032702595512
0,2,6.760123252868652,1.0,0.0,0.13394798420229254,images/CBS This Morning/12407_12648/00012428.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.39552913834297465
1,2,6.288199424743652,1.0,0.0,0.15285051428128404,images/CBS This Morning/12407_12648/00012428.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.49825347573243617
0,1,3.1322174072265625,1.0,0.0,0.11985388579810462,images/CBS This Morning/12407_12648/00012429.jpg,4,1,2,images/CBS This Morning/12407_12648,0.0,0.131839655478906
0,2,6.474979400634766,1.0,0.0,0.13394798420229242,images/CBS This Morning/12407_12648/00012429.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.3992538297988521
1,2,6.140079021453857,1.0,0.0,0.15278944104994985,images/CBS This Morning/12407_12648/00012429.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.5019584781697007
0,1,2.827167272567749,1.0,0.0,0.11979211159765166,images/CBS This Morning/12407_12648/00012430.jpg,4,1,2,images/CBS This Morning/12407_12648,0.0,0.13038558043561543
0,2,6.528482437133789,1.0,0.0,0.13394798420229248,images/CBS This Morning/12407_12648/00012430.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.39873611163796935
1,2,6.333161354064941,1.0,0.0,0.152727666849497,images/CBS This Morning/12407_12648/00012430.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.4989137917089831
0,1,2.8506250381469727,1.0,0.0,0.11972963455146905,images/CBS This Morning/12407_12648/00012431.jpg,4,1,2,images/CBS This Morning/12407_12648,0.0,0.13315428155314096
0,2,6.108417510986328,1.0,0.0,0.13394798420229248,images/CBS This Morning/12407_12648/00012431.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.39853825072666066
1,2,6.248837471008301,1.0,0.0,0.15266518980331434,images/CBS This Morning/12407_12648/00012431.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.4998963065771618
0,1,3.0336971282958984,1.0,0.0,0.12093533913454955,images/CBS This Morning/12407_12648/00012432.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.4976878870488589
0,1,5.814103126525879,1.0,0.0,0.15260200800662,images/CBS This Morning/12407_12648/00012432.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.4976878870488589
0,1,3.152024507522583,1.0,0.0,0.12093533913454962,images/CBS This Morning/12407_12648/00012433.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.4986839959564955
0,1,6.755661487579346,1.0,0.0,0.13394798420229242,images/CBS This Morning/12407_12648/00012433.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.4986839959564955
0,1,5.9230852127075195,1.0,0.0,0.15253811952613966,images/CBS This Morning/12407_12648/00012433.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.4986839959564955
0,1,3.622138500213623,1.0,0.0,0.12093533913454971,images/CBS This Morning/12407_12648/00012434.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.49877424615059435
0,1,7.532705783843994,1.0,0.0,0.13394798420229245,images/CBS This Morning/12407_12648/00012434.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.49877424615059435
0,1,5.644964218139648,1.0,0.0,0.15253811952613971,images/CBS This Morning/12407_12648/00012434.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.49877424615059435
0,1,3.3446502685546875,1.0,0.0,0.12093533913454965,images/CBS This Morning/12407_12648/00012435.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.49594463760638774
0,1,7.112314224243164,1.0,0.0,0.13394798420229248,images/CBS This Morning/12407_12648/00012435.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.49594463760638774
0,1,5.687237739562988,1.0,0.0,0.15253811952613971,images/CBS This Morning/12407_12648/00012435.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.49594463760638774
0,1,3.6770811080932617,1.0,0.0,0.12093533913454962,images/CBS This Morning/12407_12648/00012436.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.4956573868093108
0,1,7.827943801879883,1.0,0.0,0.1339479842022924,images/CBS This Morning/12407_12648/00012436.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.4956573868093108
0,1,5.651309013366699,1.0,0.0,0.15253811952613966,images/CBS This Morning/12407_12648/00012436.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.4956573868093108
0,1,3.3883352279663086,1.0,0.0,0.12093533913454967,images/CBS This Morning/12407_12648/00012437.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.49488169740987653
0,1,7.418734073638916,1.0,0.0,0.13394798420229245,images/CBS This Morning/12407_12648/00012437.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.49488169740987653
0,1,4.824338912963867,1.0,0.0,0.15253811952613971,images/CBS This Morning/12407_12648/00012437.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.49488169740987653
0,1,3.4465861320495605,1.0,0.0,0.12093533913454967,images/CBS This Morning/12407_12648/00012438.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.49315328198297254
0,1,7.395950794219971,1.0,0.0,0.1339479842022924,images/CBS This Morning/12407_12648/00012438.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.49315328198297254
0,1,4.354851722717285,1.0,0.0,0.15253811952613966,images/CBS This Morning/12407_12648/00012438.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.49315328198297254
0,1,3.3688695430755615,1.0,0.0,0.12093533913454962,images/CBS This Morning/12407_12648/00012439.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.4928326532426498
0,1,7.408567428588867,1.0,0.0,0.13394798420229242,images/CBS This Morning/12407_12648/00012439.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.4928326532426498
0,1,4.453282356262207,1.0,0.0,0.15253811952613966,images/CBS This Morning/12407_12648/00012439.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.4928326532426498
0,1,3.433870315551758,1.0,0.0,0.1209353391345496,images/CBS This Morning/12407_12648/00012440.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.49357607400939957
0,1,7.413215160369873,1.0,0.0,0.13394798420229242,images/CBS This Morning/12407_12648/00012440.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.49357607400939957
0,1,4.643152236938477,1.0,0.0,0.1525381195261396,images/CBS This Morning/12407_12648/00012440.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.49357607400939957
0,1,3.607987403869629,1.0,0.0,0.12093533913454964,images/CBS This Morning/12407_12648/00012441.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.49316215322185275
0,1,7.789137840270996,1.0,0.0,0.13394798420229248,images/CBS This Morning/12407_12648/00012441.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.49316215322185275
0,1,5.244947910308838,1.0,0.0,0.15253811952613966,images/CBS This Morning/12407_12648/00012441.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.49316215322185275
0,1,3.8018441200256348,1.0,0.0,0.12093533913454958,images/CBS This Morning/12407_12648/00012442.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.4938165691155347
0,1,7.765999794006348,1.0,0.0,0.1339479842022924,images/CBS This Morning/12407_12648/00012442.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.4938165691155347
0,1,5.250433921813965,1.0,0.0,0.1525381195261396,images/CBS This Morning/12407_12648/00012442.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.4938165691155347
0,1,3.3183248043060303,1.0,0.0,0.12093533913454962,images/CBS This Morning/12407_12648/00012443.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.49424597585662533
0,1,7.349857330322266,1.0,0.0,0.13394798420229242,images/CBS This Morning/12407_12648/00012443.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.49424597585662533
0,1,4.6790032386779785,1.0,0.0,0.15253811952613963,images/CBS This Morning/12407_12648/00012443.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.49424597585662533
0,1,3.328129291534424,1.0,0.0,0.12093533913454964,images/CBS This Morning/12407_12648/00012444.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.4969043990429309
0,1,7.172356605529785,1.0,0.0,0.13394798420229242,images/CBS This Morning/12407_12648/00012444.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.4969043990429309
0,1,3.988692283630371,1.0,0.0,0.15253811952613966,images/CBS This Morning/12407_12648/00012444.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.4969043990429309
0,1,2.8988828659057617,1.0,0.0,0.12093533913454962,images/CBS This Morning/12407_12648/00012447.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.11316430304833902
0,1,2.617086172103882,1.0,0.0,0.13394798420229242,images/CBS This Morning/12407_12648/00012447.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.11316430304833902
0,1,0.3415834903717041,1.0,0.0,0.15253811952613966,images/CBS This Morning/12407_12648/00012447.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.11316430304833902
0,1,2.734116792678833,1.0,0.0,0.12093533913454968,images/CBS This Morning/12407_12648/00012448.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.11727980252216784
0,1,2.54435658454895,1.0,0.0,0.13394798420229242,images/CBS This Morning/12407_12648/00012448.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.11727980252216784
0,1,0.27002882957458496,1.0,0.0,0.15253811952613966,images/CBS This Morning/12407_12648/00012448.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.11727980252216784
0,1,2.7591233253479004,1.0,0.0,0.12093533913454967,images/CBS This Morning/12407_12648/00012449.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.11776688507296931
0,1,2.5400147438049316,1.0,0.0,0.1339479842022924,images/CBS This Morning/12407_12648/00012449.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.11776688507296931
0,1,0.16091108322143555,1.0,0.0,0.15253811952613966,images/CBS This Morning/12407_12648/00012449.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.11776688507296931
