auc,head_size,inout,inout_score,l2,path,people_count,query_index,sequence_id,target_x,target_y
0.7996295431031605,0.10277543165490396,1,0.809884250164032,0.23733795565620056,images/CBS This Morning/7162_7283/00007260.jpg,5,3,images/CBS This Morning/7162_7283,0.6572916507720947,0.4203703701496124
0.8925845579918937,0.13599768516548522,1,0.7649854421615601,0.2177307634970803,images/CBS This Morning/7162_7283/00007260.jpg,5,4,images/CBS This Morning/7162_7283,0.22187499701976776,0.14166666567325592
0.9159763708573908,0.12907516173355452,1,0.9312746524810791,0.275636577645089,images/CBS This Morning/7162_7283/00007261.jpg,5,0,images/CBS This Morning/7162_7283,0.7130208611488342,0.16388888657093048
0.970281124497992,0.0968245836551854,1,0.9333482980728149,0.015980703885173562,images/CBS This Morning/7162_7283/00007261.jpg,5,1,images/CBS This Morning/7162_7283,0.698437511920929,0.17222222685813904
0.8944831959416614,0.16717166948944973,1,0.9682314395904541,0.27404928436618464,images/CBS This Morning/7162_7283/00007261.jpg,5,2,images/CBS This Morning/7162_7283,0.7114583253860474,0.1648148149251938
0.7985804714703689,0.10277543165490396,1,0.8173298239707947,0.23733795565620056,images/CBS This Morning/7162_7283/00007261.jpg,5,3,images/CBS This Morning/7162_7283,0.6572916507720947,0.4203703701496124
0.8944609462781875,0.13599768516548522,1,0.7696892619132996,0.2177307634970803,images/CBS This Morning/7162_7283/00007261.jpg,5,4,images/CBS This Morning/7162_7283,0.22187499701976776,0.14166666567325592
0.91290665895345,0.12907516173355452,1,0.9332431554794312,0.27355409778314776,images/CBS This Morning/7162_7283/00007262.jpg,5,0,images/CBS This Morning/7162_7283,0.7109375,0.16388888657093048
0.9697782821034832,0.09682458365518544,1,0.9335281252861023,0.016645857601796647,images/CBS This Morning/7162_7283/00007262.jpg,5,1,images/CBS This Morning/7162_7283,0.698437511920929,0.17222222685813904
0.896473799167121,0.16704540682714605,1,0.9684532284736633,0.2748959469875931,images/CBS This Morning/7162_7283/00007262.jpg,5,2,images/CBS This Morning/7162_7283,0.7114583253860474,0.1648148149251938
0.7956472241690677,0.10277543165490396,1,0.822380781173706,0.23733795565620056,images/CBS This Morning/7162_7283/00007262.jpg,5,3,images/CBS This Morning/7162_7283,0.6572916507720947,0.4203703701496124
0.8962520441878318,0.13599768516548522,1,0.7791122198104858,0.2177307634970803,images/CBS This Morning/7162_7283/00007262.jpg,5,4,images/CBS This Morning/7162_7283,0.22187499701976776,0.14166666567325592
0.9123867584836113,0.12907516173355452,1,0.9346382021903992,0.2745953062531701,images/CBS This Morning/7162_7283/00007263.jpg,5,0,images/CBS This Morning/7162_7283,0.7119791507720947,0.16388888657093048
0.9691412000726821,0.0968245836551854,1,0.9331866502761841,0.016506759488321546,images/CBS This Morning/7162_7283/00007263.jpg,5,1,images/CBS This Morning/7162_7283,0.6989583373069763,0.17222222685813904
0.8955363466794232,0.16691914416478787,1,0.9682996273040771,0.2748959469875931,images/CBS This Morning/7162_7283/00007263.jpg,5,2,images/CBS This Morning/7162_7283,0.7114583253860474,0.1648148149251938
0.7961915992687277,0.10277543165490396,1,0.8234355449676514,0.23733795565620056,images/CBS This Morning/7162_7283/00007263.jpg,5,3,images/CBS This Morning/7162_7283,0.6572916507720947,0.4203703701496124
0.8953205249437268,0.13599768516548522,1,0.7778107523918152,0.2177307634970803,images/CBS This Morning/7162_7283/00007263.jpg,5,4,images/CBS This Morning/7162_7283,0.22187499701976776,0.14166666567325592
0.9119039407862288,0.12907516173355452,1,0.9143827557563782,0.2756649586308406,images/CBS This Morning/7162_7283/00007264.jpg,5,0,images/CBS This Morning/7162_7283,0.7130208611488342,0.16296295821666718
0.9704250056551228,0.0968245836551854,1,0.946428120136261,0.016506759488321546,images/CBS This Morning/7162_7283/00007264.jpg,5,1,images/CBS This Morning/7162_7283,0.6989583373069763,0.17222222685813904
0.88018704550427,0.16682442029087707,1,0.9739794135093689,0.27645318328800883,images/CBS This Morning/7162_7283/00007264.jpg,5,2,images/CBS This Morning/7162_7283,0.7130208611488342,0.1648148149251938
0.8033960403015571,0.10277543165490396,1,0.8194171190261841,0.23733795565620056,images/CBS This Morning/7162_7283/00007264.jpg,5,3,images/CBS This Morning/7162_7283,0.6572916507720947,0.4203703701496124
0.898785539202053,0.13599768516548522,1,0.7729660868644714,0.2177307634970803,images/CBS This Morning/7162_7283/00007264.jpg,5,4,images/CBS This Morning/7162_7283,0.22187499701976776,0.14166666567325592
0.9143521454238004,0.12907516173355457,1,0.918714165687561,0.27670606695329586,images/CBS This Morning/7162_7283/00007265.jpg,5,0,images/CBS This Morning/7162_7283,0.714062511920929,0.16296295821666718
0.9715055976445023,0.0968245836551854,1,0.9468204975128174,0.016506759488321546,images/CBS This Morning/7162_7283/00007265.jpg,5,1,images/CBS This Morning/7162_7283,0.6989583373069763,0.17222222685813904
0.8867054552466561,0.16679282176416296,1,0.9756594896316528,0.27645318328800883,images/CBS This Morning/7162_7283/00007265.jpg,5,2,images/CBS This Morning/7162_7283,0.7130208611488342,0.1648148149251938
0.8042889934623072,0.10277543165490396,1,0.8257073760032654,0.23733795565620056,images/CBS This Morning/7162_7283/00007265.jpg,5,3,images/CBS This Morning/7162_7283,0.6572916507720947,0.4203703701496124
0.8971494472812765,0.13599768516548522,1,0.7718795537948608,0.2177307634970803,images/CBS This Morning/7162_7283/00007265.jpg,5,4,images/CBS This Morning/7162_7283,0.22187499701976776,0.14166666567325592
0.915427545825036,0.1290751617335546,1,0.9209631681442261,0.2756649586308406,images/CBS This Morning/7162_7283/00007266.jpg,5,0,images/CBS This Morning/7162_7283,0.7130208611488342,0.16296295821666718
0.9702699996662549,0.0968245836551854,1,0.9455745816230774,0.012083693660666977,images/CBS This Morning/7162_7283/00007266.jpg,5,1,images/CBS This Morning/7162_7283,0.6989583373069763,0.1675925999879837
0.8897907419150285,0.16672960674511617,1,0.9759579300880432,0.27645318328800883,images/CBS This Morning/7162_7283/00007266.jpg,5,2,images/CBS This Morning/7162_7283,0.7130208611488342,0.1648148149251938
0.8035643960885092,0.10277543165490396,1,0.8256598114967346,0.23733795565620056,images/CBS This Morning/7162_7283/00007266.jpg,5,3,images/CBS This Morning/7162_7283,0.6572916507720947,0.4203703701496124
0.9000025957940719,0.13599768516548522,1,0.7762572169303894,0.2177307634970803,images/CBS This Morning/7162_7283/00007266.jpg,5,4,images/CBS This Morning/7162_7283,0.22187499701976776,0.14166666567325592
0.9110384288770965,0.12907516173355452,1,0.915367066860199,0.2761855122807308,images/CBS This Morning/7162_7283/00007267.jpg,5,0,images/CBS This Morning/7162_7283,0.7135416865348816,0.16296295821666718
0.9672544286101007,0.0968245836551854,1,0.9303566217422485,0.012083693660666977,images/CBS This Morning/7162_7283/00007267.jpg,5,1,images/CBS This Morning/7162_7283,0.6989583373069763,0.1675925999879837
0.885853293135608,0.16660334397392373,1,0.9751623868942261,0.27645318328800883,images/CBS This Morning/7162_7283/00007267.jpg,5,2,images/CBS This Morning/7162_7283,0.7130208611488342,0.1648148149251938
0.8051715634467695,0.10277543165490396,1,0.82034832239151,0.23733795565620056,images/CBS This Morning/7162_7283/00007267.jpg,5,3,images/CBS This Morning/7162_7283,0.6572916507720947,0.4203703701496124
0.901967982734261,0.13599768516548522,1,0.7831873297691345,0.2177307634970803,images/CBS This Morning/7162_7283/00007267.jpg,5,4,images/CBS This Morning/7162_7283,0.22187499701976776,0.14166666567325592
0.9065855295605321,0.12907516173355452,1,0.9036696553230286,0.27670606695329586,images/CBS This Morning/7162_7283/00007268.jpg,5,0,images/CBS This Morning/7162_7283,0.714062511920929,0.16296295821666718
0.9660781630677837,0.09682458365518543,1,0.9087383151054382,0.01191413883402188,images/CBS This Morning/7162_7283/00007268.jpg,5,1,images/CBS This Morning/7162_7283,0.6994791626930237,0.1675925999879837
0.8823474878275799,0.16650859603122775,1,0.9737566709518433,0.27860645330260236,images/CBS This Morning/7162_7283/00007268.jpg,5,2,images/CBS This Morning/7162_7283,0.7151041626930237,0.16388888657093048
0.8054118598122869,0.10277543165490396,1,0.8096648454666138,0.23733795565620056,images/CBS This Morning/7162_7283/00007268.jpg,5,3,images/CBS This Morning/7162_7283,0.6572916507720947,0.4203703701496124
0.901937574860847,0.13599768516548522,1,0.7866866588592529,0.2177307634970803,images/CBS This Morning/7162_7283/00007268.jpg,5,4,images/CBS This Morning/7162_7283,0.22187499701976776,0.14166666567325592
0.9050072867647876,0.12907516173355457,1,0.8992131948471069,0.27826773704964664,images/CBS This Morning/7162_7283/00007269.jpg,5,0,images/CBS This Morning/7162_7283,0.715624988079071,0.16296295821666718
0.9656368780755525,0.0968245836551854,1,0.89451003074646,0.01191413883402188,images/CBS This Morning/7162_7283/00007269.jpg,5,1,images/CBS This Morning/7162_7283,0.6994791626930237,0.1675925999879837
0.882052308958827,0.1663823332210509,1,0.9733400940895081,0.2777190111465125,images/CBS This Morning/7162_7283/00007269.jpg,5,2,images/CBS This Morning/7162_7283,0.7151041626930237,0.16388888657093048
0.8051737884131169,0.10277543165490396,1,0.8049716353416443,0.23733795565620056,images/CBS This Morning/7162_7283/00007269.jpg,5,3,images/CBS This Morning/7162_7283,0.6572916507720947,0.4203703701496124
0.9036278076294095,0.13599768516548522,1,0.7937042117118835,0.2177307634970803,images/CBS This Morning/7162_7283/00007269.jpg,5,4,images/CBS This Morning/7162_7283,0.22187499701976776,0.14166666567325592
0.9132507870818453,0.12907516173355452,1,0.9021954536437988,0.27826773704964664,images/CBS This Morning/7162_7283/00007270.jpg,5,0,images/CBS This Morning/7162_7283,0.715624988079071,0.16296295821666718
0.9666803872924755,0.0968245836551854,1,0.9070712924003601,0.01191413883402188,images/CBS This Morning/7162_7283/00007270.jpg,5,1,images/CBS This Morning/7162_7283,0.6994791626930237,0.1675925999879837
0.8915454987076655,0.16631920181585774,1,0.975162923336029,0.27860645330260236,images/CBS This Morning/7162_7283/00007270.jpg,5,2,images/CBS This Morning/7162_7283,0.7151041626930237,0.16388888657093048
0.8029228641250135,0.10277543165490396,1,0.807068407535553,0.23733795565620056,images/CBS This Morning/7162_7283/00007270.jpg,5,3,images/CBS This Morning/7162_7283,0.6572916507720947,0.4203703701496124
,0.13599768516548522,0,0.7031998634338379,,images/CBS This Morning/7162_7283/00007270.jpg,5,4,images/CBS This Morning/7162_7283,-1.0,-1.0
0.9201830405648447,0.12907516173355452,1,0.9170461297035217,0.2761855122807308,images/CBS This Morning/7162_7283/00007271.jpg,5,0,images/CBS This Morning/7162_7283,0.7135416865348816,0.16296295821666718
0.9703026325060167,0.09682458365518537,1,0.9249175190925598,0.01191413883402188,images/CBS This Morning/7162_7283/00007271.jpg,5,1,images/CBS This Morning/7162_7283,0.6994791626930237,0.1675925999879837
0.896590239072634,0.1663508184308788,1,0.976264238357544,0.27860645330260236,images/CBS This Morning/7162_7283/00007271.jpg,5,2,images/CBS This Morning/7162_7283,0.7151041626930237,0.16388888657093048
0.8039982645262491,0.10277543165490396,1,0.8102112412452698,0.23733795565620056,images/CBS This Morning/7162_7283/00007271.jpg,5,3,images/CBS This Morning/7162_7283,0.6572916507720947,0.4203703701496124
,0.13599768516548522,0,0.6237917542457581,,images/CBS This Morning/7162_7283/00007271.jpg,5,4,images/CBS This Morning/7162_7283,-1.0,-1.0
0.9198752535534567,0.12907516173355452,1,0.9258295297622681,0.2756649586308406,images/CBS This Morning/7162_7283/00007272.jpg,5,0,images/CBS This Morning/7162_7283,0.7130208611488342,0.16296295821666718
0.9685938583512258,0.09682458365518545,1,0.919533908367157,0.01191413883402188,images/CBS This Morning/7162_7283/00007272.jpg,5,1,images/CBS This Morning/7162_7283,0.6994791626930237,0.1675925999879837
0.9012270689405824,0.16641394981672267,1,0.9773295521736145,0.02783467555152042,images/CBS This Morning/7162_7283/00007272.jpg,5,2,images/CBS This Morning/7162_7283,0.7119791507720947,0.16111111640930176
0.8045344814159687,0.10277543165490396,1,0.8181264400482178,0.23733795565620056,images/CBS This Morning/7162_7283/00007272.jpg,5,3,images/CBS This Morning/7162_7283,0.6572916507720947,0.4203703701496124
,0.13599768516548522,0,0.6404895186424255,,images/CBS This Morning/7162_7283/00007272.jpg,5,4,images/CBS This Morning/7162_7283,-1.0,-1.0
0.9189912002580961,0.12907516173355452,1,0.924277663230896,0.2756649586308406,images/CBS This Morning/7162_7283/00007273.jpg,5,0,images/CBS This Morning/7162_7283,0.7130208611488342,0.16296295821666718
0.9693496052538872,0.0968245836551854,1,0.9184820652008057,0.020238495618680918,images/CBS This Morning/7162_7283/00007273.jpg,5,1,images/CBS This Morning/7162_7283,0.6994791626930237,0.1675925999879837
0.8990740431717636,0.16644546462617418,1,0.9775330424308777,0.02783467555152042,images/CBS This Morning/7162_7283/00007273.jpg,5,2,images/CBS This Morning/7162_7283,0.7119791507720947,0.16111111640930176
0.8049987577271227,0.10277543165490396,1,0.8112120032310486,0.23733795565620056,images/CBS This Morning/7162_7283/00007273.jpg,5,3,images/CBS This Morning/7162_7283,0.6572916507720947,0.4203703701496124
,0.13599768516548522,0,0.6396520733833313,,images/CBS This Morning/7162_7283/00007273.jpg,5,4,images/CBS This Morning/7162_7283,-1.0,-1.0
0.9156352093507919,0.12907516173355457,1,0.9209399223327637,0.27404928436618464,images/CBS This Morning/7162_7283/00007274.jpg,5,0,images/CBS This Morning/7162_7283,0.7114583253860474,0.1648148149251938
0.9714084407806665,0.0968245836551854,1,0.9250191450119019,0.021787624035984558,images/CBS This Morning/7162_7283/00007274.jpg,5,1,images/CBS This Morning/7162_7283,0.6942708492279053,0.1675925999879837
0.8997993822010107,0.1664139498167227,1,0.9770002365112305,0.2745362140514927,images/CBS This Morning/7162_7283/00007274.jpg,5,2,images/CBS This Morning/7162_7283,0.7109375,0.16296295821666718
0.8020569813881565,0.10277543165490396,1,0.8083814382553101,0.23733795565620056,images/CBS This Morning/7162_7283/00007274.jpg,5,3,images/CBS This Morning/7162_7283,0.6572916507720947,0.4203703701496124
,0.13599768516548522,0,0.6560222506523132,,images/CBS This Morning/7162_7283/00007274.jpg,5,4,images/CBS This Morning/7162_7283,-1.0,-1.0
0.9152717981807192,0.12907516173355457,1,0.9227237701416016,0.27404928436618464,images/CBS This Morning/7162_7283/00007275.jpg,5,0,images/CBS This Morning/7162_7283,0.7114583253860474,0.1648148149251938
0.9732596127816899,0.0968245836551854,1,0.9371192455291748,0.021787624035984558,images/CBS This Morning/7162_7283/00007275.jpg,5,1,images/CBS This Morning/7162_7283,0.6942708492279053,0.1675925999879837
0.9001435103294062,0.1663192976691689,1,0.9761181473731995,0.2731913729373769,images/CBS This Morning/7162_7283/00007275.jpg,5,2,images/CBS This Morning/7162_7283,0.7098958492279053,0.1666666716337204
0.7967611906536581,0.10277543165490396,1,0.8142475485801697,0.23733795565620056,images/CBS This Morning/7162_7283/00007275.jpg,5,3,images/CBS This Morning/7162_7283,0.6572916507720947,0.4203703701496124
,0.13599768516548522,0,0.6593796610832214,,images/CBS This Morning/7162_7283/00007275.jpg,5,4,images/CBS This Morning/7162_7283,-1.0,-1.0
0.9165526371413633,0.12907516173355457,1,0.9259116649627686,0.27192490741633396,images/CBS This Morning/7162_7283/00007276.jpg,5,0,images/CBS This Morning/7162_7283,0.7093750238418579,0.1666666716337204
0.9715864380884572,0.09682458365518537,1,0.9387485384941101,0.018464991959664792,images/CBS This Morning/7162_7283/00007276.jpg,5,1,images/CBS This Morning/7162_7283,0.6942708492279053,0.17129629850387573
0.9068228593042531,0.16612990356244595,1,0.9779566526412964,0.020865458855779298,images/CBS This Morning/7162_7283/00007276.jpg,5,2,images/CBS This Morning/7162_7283,0.7093750238418579,0.1675925999879837
0.7983913493308413,0.10277543165490396,1,0.816953718662262,0.23733795565620056,images/CBS This Morning/7162_7283/00007276.jpg,5,3,images/CBS This Morning/7162_7283,0.6572916507720947,0.4203703701496124
,0.13599768516548522,0,0.6627572774887085,,images/CBS This Morning/7162_7283/00007276.jpg,5,4,images/CBS This Morning/7162_7283,-1.0,-1.0
0.9163397820274635,0.12907516173355457,1,0.9272922277450562,0.26982564779599655,images/CBS This Morning/7162_7283/00007277.jpg,5,0,images/CBS This Morning/7162_7283,0.7072916626930237,0.1675925999879837
0.9694986779991619,0.09682458365518537,1,0.9165204167366028,0.018464991959664792,images/CBS This Morning/7162_7283/00007277.jpg,5,1,images/CBS This Morning/7162_7283,0.6942708492279053,0.17129629850387573
0.9066730449035293,0.1659721141617424,1,0.9784101843833923,0.020865458855779298,images/CBS This Morning/7162_7283/00007277.jpg,5,2,images/CBS This Morning/7162_7283,0.7093750238418579,0.1675925999879837
0.7962835645444195,0.10277543165490396,1,0.8123815655708313,0.23733795565620056,images/CBS This Morning/7162_7283/00007277.jpg,5,3,images/CBS This Morning/7162_7283,0.6572916507720947,0.4203703701496124
,0.13599768516548522,0,0.6585503220558167,,images/CBS This Morning/7162_7283/00007277.jpg,5,4,images/CBS This Morning/7162_7283,-1.0,-1.0
0.9190297663414507,0.12907516173355457,1,0.9317951798439026,0.26982564779599655,images/CBS This Morning/7162_7283/00007278.jpg,5,0,images/CBS This Morning/7162_7283,0.7072916626930237,0.1675925999879837
0.9691945992650195,0.09682458365518537,1,0.9111487865447998,0.019549657521193635,images/CBS This Morning/7162_7283/00007278.jpg,5,1,images/CBS This Morning/7162_7283,0.692187488079071,0.17129629850387573
0.9005351044065458,0.16584585145321057,1,0.9784449934959412,0.02033877216637872,images/CBS This Morning/7162_7283/00007278.jpg,5,2,images/CBS This Morning/7162_7283,0.7072916626930237,0.1675925999879837
0.8009404191094943,0.10277543165490396,1,0.8161059617996216,0.23733795565620056,images/CBS This Morning/7162_7283/00007278.jpg,5,3,images/CBS This Morning/7162_7283,0.6572916507720947,0.4203703701496124
,0.13599768516548522,0,0.6381253600120544,,images/CBS This Morning/7162_7283/00007278.jpg,5,4,images/CBS This Morning/7162_7283,-1.0,-1.0
0.9187078878765292,0.12907516173355457,1,0.932612955570221,0.26982564779599655,images/CBS This Morning/7162_7283/00007279.jpg,5,0,images/CBS This Morning/7162_7283,0.7072916626930237,0.1675925999879837
0.9680479999406676,0.09682458365518537,1,0.9227002263069153,0.019549657521193635,images/CBS This Morning/7162_7283/00007279.jpg,5,1,images/CBS This Morning/7162_7283,0.692187488079071,0.17129629850387573
0.8997993822010109,0.16571958874455342,1,0.97730553150177,0.02033877216637872,images/CBS This Morning/7162_7283/00007279.jpg,5,2,images/CBS This Morning/7162_7283,0.7072916626930237,0.1675925999879837
0.800897403093445,0.10277543165490396,1,0.8136711716651917,0.23733795565620056,images/CBS This Morning/7162_7283/00007279.jpg,5,3,images/CBS This Morning/7162_7283,0.6572916507720947,0.4203703701496124
,0.13599768516548522,0,0.6331148147583008,,images/CBS This Morning/7162_7283/00007279.jpg,5,4,images/CBS This Morning/7162_7283,-1.0,-1.0
0.9130394152788438,0.12907516173355457,1,0.9314271211624146,0.26982564779599655,images/CBS This Morning/7162_7283/00007280.jpg,5,0,images/CBS This Morning/7162_7283,0.7072916626930237,0.1675925999879837
0.9684381107069089,0.09682458365518537,1,0.9152350425720215,0.019549657521193635,images/CBS This Morning/7162_7283/00007280.jpg,5,1,images/CBS This Morning/7162_7283,0.692187488079071,0.17129629850387573
0.8970678651818725,0.1655933260357706,1,0.9757129549980164,0.02033877216637872,images/CBS This Morning/7162_7283/00007280.jpg,5,2,images/CBS This Morning/7162_7283,0.7072916626930237,0.1675925999879837
0.7995794813603445,0.10277543165490396,1,0.8085289001464844,0.23733795565620056,images/CBS This Morning/7162_7283/00007280.jpg,5,3,images/CBS This Morning/7162_7283,0.6572916507720947,0.4203703701496124
,0.13599768516548522,0,0.648121178150177,,images/CBS This Morning/7162_7283/00007280.jpg,5,4,images/CBS This Morning/7162_7283,-1.0,-1.0
0.9141496734861886,0.12907516173355457,1,0.9253591895103455,0.26982564779599655,images/CBS This Morning/7162_7283/00007281.jpg,5,0,images/CBS This Morning/7162_7283,0.7072916626930237,0.1675925999879837
0.9678744525655715,0.09682458365518538,1,0.8821122646331787,0.019549657521193635,images/CBS This Morning/7162_7283/00007281.jpg,5,1,images/CBS This Morning/7162_7283,0.692187488079071,0.17129629850387573
0.897546974602009,0.16546706332686187,1,0.9772865772247314,0.02033877216637872,images/CBS This Morning/7162_7283/00007281.jpg,5,2,images/CBS This Morning/7162_7283,0.7072916626930237,0.1675925999879837
0.8050536402303582,0.10277543165490396,1,0.8084474205970764,0.23733795565620056,images/CBS This Morning/7162_7283/00007281.jpg,5,3,images/CBS This Morning/7162_7283,0.6572916507720947,0.4203703701496124
,0.13599768516548522,0,0.6501731276512146,,images/CBS This Morning/7162_7283/00007281.jpg,5,4,images/CBS This Morning/7162_7283,-1.0,-1.0
0.9145575839832089,0.12907516173355457,1,0.9192779660224915,0.26982564779599655,images/CBS This Morning/7162_7283/00007282.jpg,5,0,images/CBS This Morning/7162_7283,0.7072916626930237,0.1675925999879837
0.9678484946248521,0.09682458365518537,1,0.8803040981292725,0.019549657521193635,images/CBS This Morning/7162_7283/00007282.jpg,5,1,images/CBS This Morning/7162_7283,0.692187488079071,0.17129629850387573
0.8923576114244606,0.16530919576221603,1,0.97664874792099,0.020077010802081196,images/CBS This Morning/7162_7283/00007282.jpg,5,2,images/CBS This Morning/7162_7283,0.7057291865348816,0.1675925999879837
0.8065228596750806,0.10277543165490396,1,0.8013063073158264,0.23733795565620056,images/CBS This Morning/7162_7283/00007282.jpg,5,3,images/CBS This Morning/7162_7283,0.6572916507720947,0.4203703701496124
,0.13599768516548522,0,0.6402941346168518,,images/CBS This Morning/7162_7283/00007282.jpg,5,4,images/CBS This Morning/7162_7283,-1.0,-1.0
0.9163731565226741,0.12907516173355457,1,0.9190842509269714,0.26896691447909116,images/CBS This Morning/7162_7283/00007283.jpg,5,0,images/CBS This Morning/7162_7283,0.7057291865348816,0.1675925999879837
0.9653669154920699,0.09682458365518537,1,0.8726931214332581,0.02015093747202423,images/CBS This Morning/7162_7283/00007283.jpg,5,1,images/CBS This Morning/7162_7283,0.6911458373069763,0.17129629850387573
0.8917116295282701,0.16515132208928268,1,0.9767926335334778,0.020077010802081196,images/CBS This Morning/7162_7283/00007283.jpg,5,2,images/CBS This Morning/7162_7283,0.7057291865348816,0.1675925999879837
0.8065451093385546,0.10277543165490396,1,0.8008811473846436,0.23733795565620056,images/CBS This Morning/7162_7283/00007283.jpg,5,3,images/CBS This Morning/7162_7283,0.6572916507720947,0.4203703701496124
,0.13599768516548522,0,0.633431077003479,,images/CBS This Morning/7162_7283/00007283.jpg,5,4,images/CBS This Morning/7162_7283,-1.0,-1.0
0.994877385812873,0.2497529643665447,1,0.9251829385757446,0.022148927912896247,images/Downton Abby/12287_12348/00012291.jpg,2,0,images/Downton Abby/12287_12348,0.5776041746139526,0.18703703582286835
0.9891332643593767,0.322735164044935,1,0.9769754409790039,0.03198830280946055,images/Downton Abby/12287_12348/00012291.jpg,2,1,images/Downton Abby/12287_12348,0.3880208432674408,0.31111112236976624
0.9949337516270067,0.24975296436654473,1,0.9340898394584656,0.022148927912896247,images/Downton Abby/12287_12348/00012292.jpg,2,0,images/Downton Abby/12287_12348,0.5776041746139526,0.18703703582286835
0.9887120040642718,0.322735164044935,1,0.9764308333396912,0.03198830280946055,images/Downton Abby/12287_12348/00012292.jpg,2,1,images/Downton Abby/12287_12348,0.3880208432674408,0.31111112236976624
0.9948944438882028,0.2497529643665447,1,0.9242205023765564,0.022148927912896247,images/Downton Abby/12287_12348/00012293.jpg,2,0,images/Downton Abby/12287_12348,0.5776041746139526,0.18703703582286835
0.9892185547360262,0.3227351640449351,1,0.9751783609390259,0.03198830280946055,images/Downton Abby/12287_12348/00012293.jpg,2,1,images/Downton Abby/12287_12348,0.3880208432674408,0.31111112236976624
0.9950887576158745,0.24975296436654473,1,0.9170826077461243,0.022148927912896247,images/Downton Abby/12287_12348/00012294.jpg,2,0,images/Downton Abby/12287_12348,0.5776041746139526,0.18703703582286835
0.9891162062840466,0.3227351640449351,1,0.9731258153915405,0.03198830280946055,images/Downton Abby/12287_12348/00012294.jpg,2,1,images/Downton Abby/12287_12348,0.3880208432674408,0.31111112236976624
0.9950568664315619,0.24975296436654473,1,0.9190914034843445,0.022148927912896247,images/Downton Abby/12287_12348/00012295.jpg,2,0,images/Downton Abby/12287_12348,0.5776041746139526,0.18703703582286835
0.988979000025958,0.3227351640449352,1,0.9727202653884888,0.03152272409825723,images/Downton Abby/12287_12348/00012295.jpg,2,1,images/Downton Abby/12287_12348,0.38749998807907104,0.31111112236976624
0.9949003771317959,0.2497529643665447,1,0.9251849055290222,0.022148927912896247,images/Downton Abby/12287_12348/00012296.jpg,2,0,images/Downton Abby/12287_12348,0.5776041746139526,0.18703703582286835
0.9906202835348782,0.3227351640449352,1,0.9739742875099182,0.0305969661863789,images/Downton Abby/12287_12348/00012296.jpg,2,1,images/Downton Abby/12287_12348,0.3864583373069763,0.31111112236976624
0.9951184238338395,0.24975296436654476,1,0.9292750954627991,0.022148927912896247,images/Downton Abby/12287_12348/00012297.jpg,2,0,images/Downton Abby/12287_12348,0.5776041746139526,0.18703703582286835
0.9899846848149756,0.3227351640449352,1,0.9738500714302063,0.029780483469071053,images/Downton Abby/12287_12348/00012297.jpg,2,1,images/Downton Abby/12287_12348,0.3864583373069763,0.3092592656612396
0.9951955560005488,0.24975296436654476,1,0.9406119585037231,0.022148927912896247,images/Downton Abby/12287_12348/00012298.jpg,2,0,images/Downton Abby/12287_12348,0.5776041746139526,0.18703703582286835
0.9900825833342605,0.3227351640449352,1,0.9750012159347534,0.02743356188253868,images/Downton Abby/12287_12348/00012298.jpg,2,1,images/Downton Abby/12287_12348,0.3838541805744171,0.3092592656612396
0.9954484605087015,0.24975296436654476,1,0.9551518559455872,0.022148927912896247,images/Downton Abby/12287_12348/00012299.jpg,2,0,images/Downton Abby/12287_12348,0.5776041746139526,0.18703703582286835
0.9902375893231281,0.32273516404493513,1,0.9758551716804504,0.02743356188253868,images/Downton Abby/12287_12348/00012299.jpg,2,1,images/Downton Abby/12287_12348,0.3838541805744171,0.3092592656612396
0.9954929598356491,0.24975296436654476,1,0.9524341821670532,0.022148927912896247,images/Downton Abby/12287_12348/00012300.jpg,2,0,images/Downton Abby/12287_12348,0.5776041746139526,0.18703703582286835
0.9902613222975002,0.3227351640449352,1,0.9754918813705444,0.02743356188253868,images/Downton Abby/12287_12348/00012300.jpg,2,1,images/Downton Abby/12287_12348,0.3838541805744171,0.3092592656612396
0.995434369055168,0.24975296436654476,1,0.9513207077980042,0.022148927912896247,images/Downton Abby/12287_12348/00012301.jpg,2,0,images/Downton Abby/12287_12348,0.5776041746139526,0.18703703582286835
0.9903770205475642,0.3227351640449352,1,0.9744414687156677,0.02743356188253868,images/Downton Abby/12287_12348/00012301.jpg,2,1,images/Downton Abby/12287_12348,0.3838541805744171,0.3092592656612396
0.9954269525006768,0.24975296436654476,1,0.9473344683647156,0.022148927912896247,images/Downton Abby/12287_12348/00012302.jpg,2,0,images/Downton Abby/12287_12348,0.5776041746139526,0.18703703582286835
0.9906855492144014,0.32273516404493524,1,0.9747378826141357,0.02743356188253868,images/Downton Abby/12287_12348/00012302.jpg,2,1,images/Downton Abby/12287_12348,0.3838541805744171,0.3092592656612396
0.9953802282073817,0.24975296436654476,1,0.9481607675552368,0.022148927912896247,images/Downton Abby/12287_12348/00012303.jpg,2,0,images/Downton Abby/12287_12348,0.5776041746139526,0.18703703582286835
0.990589875661464,0.3227351640449352,1,0.9747595191001892,0.02743356188253868,images/Downton Abby/12287_12348/00012303.jpg,2,1,images/Downton Abby/12287_12348,0.3838541805744171,0.3092592656612396
0.9952274471848613,0.24975296436654476,1,0.9443017244338989,0.022148927912896247,images/Downton Abby/12287_12348/00012304.jpg,2,0,images/Downton Abby/12287_12348,0.5776041746139526,0.18703703582286835
