head_size,own_target_rank,ownership_correct,ownership_margin,path,people_count,query_index,sequence_id,target_cluster
0.28576199034066224,2,0.0,-0.9540653228759766,images/Downton Abby/12797_12948/00012856.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796652,1,1.0,5.270583629608154,images/Downton Abby/12797_12948/00012856.jpg,2,1,images/Downton Abby/12797_12948,1
0.2857619903406622,1,1.0,0.9030055999755859,images/Downton Abby/12797_12948/00012857.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796652,1,1.0,5.281558036804199,images/Downton Abby/12797_12948/00012857.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066224,1,1.0,1.7625923156738281,images/Downton Abby/12797_12948/00012858.jpg,2,0,images/Downton Abby/12797_12948,0
0.31263268787966525,1,1.0,5.340013027191162,images/Downton Abby/12797_12948/00012858.jpg,2,1,images/Downton Abby/12797_12948,1
0.2857619903406623,1,1.0,1.776230812072754,images/Downton Abby/12797_12948/00012859.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796653,1,1.0,5.330538749694824,images/Downton Abby/12797_12948/00012859.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066235,1,1.0,2.142639636993408,images/Downton Abby/12797_12948/00012860.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796653,1,1.0,5.182429313659668,images/Downton Abby/12797_12948/00012860.jpg,2,1,images/Downton Abby/12797_12948,1
0.2857619903406622,1,1.0,2.630253791809082,images/Downton Abby/12797_12948/00012861.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796654,1,1.0,4.448897838592529,images/Downton Abby/12797_12948/00012861.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066235,1,1.0,3.1646728515625,images/Downton Abby/12797_12948/00012862.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796654,1,1.0,4.588043212890625,images/Downton Abby/12797_12948/00012862.jpg,2,1,images/Downton Abby/12797_12948,1
0.2857619903406623,1,1.0,3.712698459625244,images/Downton Abby/12797_12948/00012863.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796653,1,1.0,4.394865989685059,images/Downton Abby/12797_12948/00012863.jpg,2,1,images/Downton Abby/12797_12948,1
0.2857619903406623,1,1.0,3.6313016414642334,images/Downton Abby/12797_12948/00012864.jpg,2,0,images/Downton Abby/12797_12948,0
0.31263268787966536,1,1.0,4.279926300048828,images/Downton Abby/12797_12948/00012864.jpg,2,1,images/Downton Abby/12797_12948,1
0.2857619903406623,1,1.0,3.686568260192871,images/Downton Abby/12797_12948/00012865.jpg,2,0,images/Downton Abby/12797_12948,0
0.31263268787966536,1,1.0,3.974551200866699,images/Downton Abby/12797_12948/00012865.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066235,1,1.0,4.070137023925781,images/Downton Abby/12797_12948/00012866.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796654,1,1.0,4.116739749908447,images/Downton Abby/12797_12948/00012866.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066224,1,1.0,4.214282989501953,images/Downton Abby/12797_12948/00012867.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796654,1,1.0,4.209752082824707,images/Downton Abby/12797_12948/00012867.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066246,1,1.0,4.318653106689453,images/Downton Abby/12797_12948/00012868.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796654,1,1.0,4.500200271606445,images/Downton Abby/12797_12948/00012868.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066246,1,1.0,4.3490519523620605,images/Downton Abby/12797_12948/00012869.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796654,1,1.0,4.47715425491333,images/Downton Abby/12797_12948/00012869.jpg,2,1,images/Downton Abby/12797_12948,1
0.2857619903406623,1,1.0,4.35221529006958,images/Downton Abby/12797_12948/00012870.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796654,1,1.0,4.444302082061768,images/Downton Abby/12797_12948/00012870.jpg,2,1,images/Downton Abby/12797_12948,1
0.2857619903406623,1,1.0,4.459008693695068,images/Downton Abby/12797_12948/00012871.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796654,1,1.0,4.64646577835083,images/Downton Abby/12797_12948/00012871.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066246,1,1.0,4.268851280212402,images/Downton Abby/12797_12948/00012872.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796654,1,1.0,4.137654781341553,images/Downton Abby/12797_12948/00012872.jpg,2,1,images/Downton Abby/12797_12948,1
0.2857619903406623,1,1.0,3.832766056060791,images/Downton Abby/12797_12948/00012873.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796654,1,1.0,4.348604202270508,images/Downton Abby/12797_12948/00012873.jpg,2,1,images/Downton Abby/12797_12948,1
0.2857619903406623,1,1.0,3.8904213905334473,images/Downton Abby/12797_12948/00012874.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796654,1,1.0,4.335712909698486,images/Downton Abby/12797_12948/00012874.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066224,1,1.0,4.124124050140381,images/Downton Abby/12797_12948/00012875.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796654,1,1.0,4.457699298858643,images/Downton Abby/12797_12948/00012875.jpg,2,1,images/Downton Abby/12797_12948,1
0.2857619903406623,1,1.0,3.8910293579101562,images/Downton Abby/12797_12948/00012876.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796654,1,1.0,4.471569061279297,images/Downton Abby/12797_12948/00012876.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066235,1,1.0,4.21082067489624,images/Downton Abby/12797_12948/00012877.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796654,1,1.0,3.9106428623199463,images/Downton Abby/12797_12948/00012877.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066235,1,1.0,1.6960201263427734,images/Downton Abby/12797_12948/00012880.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796652,1,1.0,1.7647777795791626,images/Downton Abby/12797_12948/00012880.jpg,2,1,images/Downton Abby/12797_12948,1
0.2857619903406624,1,1.0,1.662346363067627,images/Downton Abby/12797_12948/00012881.jpg,2,0,images/Downton Abby/12797_12948,0
0.31263268787966536,1,1.0,1.7099895477294922,images/Downton Abby/12797_12948/00012881.jpg,2,1,images/Downton Abby/12797_12948,1
0.2857619903406623,1,1.0,1.670602560043335,images/Downton Abby/12797_12948/00012882.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796653,1,1.0,1.6148338317871094,images/Downton Abby/12797_12948/00012882.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066235,1,1.0,1.6543691158294678,images/Downton Abby/12797_12948/00012883.jpg,2,0,images/Downton Abby/12797_12948,0
0.31263268787966536,1,1.0,1.5916225910186768,images/Downton Abby/12797_12948/00012883.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066246,1,1.0,1.6544300317764282,images/Downton Abby/12797_12948/00012884.jpg,2,0,images/Downton Abby/12797_12948,0
0.31263268787966525,1,1.0,1.6030724048614502,images/Downton Abby/12797_12948/00012884.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066235,1,1.0,1.6992793083190918,images/Downton Abby/12797_12948/00012885.jpg,2,0,images/Downton Abby/12797_12948,0
0.31263268787966536,1,1.0,1.5531866550445557,images/Downton Abby/12797_12948/00012885.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066235,1,1.0,1.7383527755737305,images/Downton Abby/12797_12948/00012886.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796653,1,1.0,1.54697847366333,images/Downton Abby/12797_12948/00012886.jpg,2,1,images/Downton Abby/12797_12948,1
0.2857619903406624,1,1.0,1.7128020524978638,images/Downton Abby/12797_12948/00012887.jpg,2,0,images/Downton Abby/12797_12948,0
0.31263268787966536,1,1.0,1.4517759084701538,images/Downton Abby/12797_12948/00012887.jpg,2,1,images/Downton Abby/12797_12948,1
0.2857619903406624,1,1.0,1.7478415966033936,images/Downton Abby/12797_12948/00012888.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796654,1,1.0,1.4872398376464844,images/Downton Abby/12797_12948/00012888.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066235,1,1.0,1.773784875869751,images/Downton Abby/12797_12948/00012889.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796653,1,1.0,1.523883581161499,images/Downton Abby/12797_12948/00012889.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066235,1,1.0,1.703315019607544,images/Downton Abby/12797_12948/00012890.jpg,2,0,images/Downton Abby/12797_12948,0
0.31263268787966525,1,1.0,1.5207949876785278,images/Downton Abby/12797_12948/00012890.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066235,1,1.0,1.7263429164886475,images/Downton Abby/12797_12948/00012891.jpg,2,0,images/Downton Abby/12797_12948,0
0.31263268787966536,1,1.0,1.5171504020690918,images/Downton Abby/12797_12948/00012891.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066235,1,1.0,1.7309556007385254,images/Downton Abby/12797_12948/00012892.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796654,1,1.0,1.5230717658996582,images/Downton Abby/12797_12948/00012892.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066235,1,1.0,1.7808893918991089,images/Downton Abby/12797_12948/00012893.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796655,1,1.0,1.5445029735565186,images/Downton Abby/12797_12948/00012893.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066235,1,1.0,1.7759764194488525,images/Downton Abby/12797_12948/00012894.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796653,1,1.0,1.5423651933670044,images/Downton Abby/12797_12948/00012894.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066235,1,1.0,1.8010890483856201,images/Downton Abby/12797_12948/00012895.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796653,1,1.0,1.5201425552368164,images/Downton Abby/12797_12948/00012895.jpg,2,1,images/Downton Abby/12797_12948,1
0.2857619903406624,1,1.0,1.7932829856872559,images/Downton Abby/12797_12948/00012896.jpg,2,0,images/Downton Abby/12797_12948,0
0.31263268787966525,1,1.0,1.5728882551193237,images/Downton Abby/12797_12948/00012896.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066246,1,1.0,1.7973018884658813,images/Downton Abby/12797_12948/00012897.jpg,2,0,images/Downton Abby/12797_12948,0
0.31263268787966536,1,1.0,1.5591119527816772,images/Downton Abby/12797_12948/00012897.jpg,2,1,images/Downton Abby/12797_12948,1
0.2857619903406624,1,1.0,1.789504051208496,images/Downton Abby/12797_12948/00012898.jpg,2,0,images/Downton Abby/12797_12948,0
0.31263268787966525,1,1.0,1.506212592124939,images/Downton Abby/12797_12948/00012898.jpg,2,1,images/Downton Abby/12797_12948,1
0.2857619903406624,1,1.0,1.8044415712356567,images/Downton Abby/12797_12948/00012899.jpg,2,0,images/Downton Abby/12797_12948,0
0.31263268787966536,1,1.0,1.5367459058761597,images/Downton Abby/12797_12948/00012899.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066224,1,1.0,1.7665157318115234,images/Downton Abby/12797_12948/00012900.jpg,2,0,images/Downton Abby/12797_12948,0
0.31263268787966525,1,1.0,1.5138213634490967,images/Downton Abby/12797_12948/00012900.jpg,2,1,images/Downton Abby/12797_12948,1
0.2857619903406623,1,1.0,1.729527473449707,images/Downton Abby/12797_12948/00012901.jpg,2,0,images/Downton Abby/12797_12948,0
0.31263268787966525,1,1.0,1.5097302198410034,images/Downton Abby/12797_12948/00012901.jpg,2,1,images/Downton Abby/12797_12948,1
0.2857619903406623,1,1.0,1.8009746074676514,images/Downton Abby/12797_12948/00012902.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796653,1,1.0,1.4801762104034424,images/Downton Abby/12797_12948/00012902.jpg,2,1,images/Downton Abby/12797_12948,1
0.2857619903406624,1,1.0,1.7766882181167603,images/Downton Abby/12797_12948/00012903.jpg,2,0,images/Downton Abby/12797_12948,0
0.31263268787966536,1,1.0,1.469506859779358,images/Downton Abby/12797_12948/00012903.jpg,2,1,images/Downton Abby/12797_12948,1
0.2857619903406625,1,1.0,1.7895164489746094,images/Downton Abby/12797_12948/00012904.jpg,2,0,images/Downton Abby/12797_12948,0
0.31263268787966525,1,1.0,1.4776555299758911,images/Downton Abby/12797_12948/00012904.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066246,1,1.0,1.8252291679382324,images/Downton Abby/12797_12948/00012905.jpg,2,0,images/Downton Abby/12797_12948,0
0.31263268787966525,1,1.0,1.5349507331848145,images/Downton Abby/12797_12948/00012905.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066246,1,1.0,1.7656675577163696,images/Downton Abby/12797_12948/00012906.jpg,2,0,images/Downton Abby/12797_12948,0
0.31263268787966525,1,1.0,1.5257707834243774,images/Downton Abby/12797_12948/00012906.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066246,1,1.0,1.8480552434921265,images/Downton Abby/12797_12948/00012907.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796654,1,1.0,1.5354907512664795,images/Downton Abby/12797_12948/00012907.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066246,1,1.0,1.683968424797058,images/Downton Abby/12797_12948/00012908.jpg,2,0,images/Downton Abby/12797_12948,0
0.31263268787966514,1,1.0,1.5359562635421753,images/Downton Abby/12797_12948/00012908.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066246,1,1.0,1.7572064399719238,images/Downton Abby/12797_12948/00012909.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796653,1,1.0,1.53757905960083,images/Downton Abby/12797_12948/00012909.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066246,1,1.0,1.7601505517959595,images/Downton Abby/12797_12948/00012910.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796652,1,1.0,1.5851317644119263,images/Downton Abby/12797_12948/00012910.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066246,1,1.0,1.7615962028503418,images/Downton Abby/12797_12948/00012911.jpg,2,0,images/Downton Abby/12797_12948,0
0.31263268787966514,1,1.0,1.599928617477417,images/Downton Abby/12797_12948/00012911.jpg,2,1,images/Downton Abby/12797_12948,1
0.2857619903406624,1,1.0,1.8209450244903564,images/Downton Abby/12797_12948/00012912.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796653,1,1.0,1.6111449003219604,images/Downton Abby/12797_12948/00012912.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066246,1,1.0,1.8424917459487915,images/Downton Abby/12797_12948/00012913.jpg,2,0,images/Downton Abby/12797_12948,0
0.31263268787966536,1,1.0,1.6289832592010498,images/Downton Abby/12797_12948/00012913.jpg,2,1,images/Downton Abby/12797_12948,1
0.2857619903406624,1,1.0,1.811524748802185,images/Downton Abby/12797_12948/00012914.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796653,1,1.0,1.7360801696777344,images/Downton Abby/12797_12948/00012914.jpg,2,1,images/Downton Abby/12797_12948,1
0.2857619903406623,1,1.0,1.8492754697799683,images/Downton Abby/12797_12948/00012915.jpg,2,0,images/Downton Abby/12797_12948,0
0.31263268787966536,1,1.0,1.6859194040298462,images/Downton Abby/12797_12948/00012915.jpg,2,1,images/Downton Abby/12797_12948,1
0.2857619903406623,1,1.0,1.9059979915618896,images/Downton Abby/12797_12948/00012916.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796653,1,1.0,1.6601170301437378,images/Downton Abby/12797_12948/00012916.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066224,1,1.0,1.9498616456985474,images/Downton Abby/12797_12948/00012917.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796653,1,1.0,1.693070650100708,images/Downton Abby/12797_12948/00012917.jpg,2,1,images/Downton Abby/12797_12948,1
0.2857619903406623,1,1.0,1.9880647659301758,images/Downton Abby/12797_12948/00012918.jpg,2,0,images/Downton Abby/12797_12948,0
0.31263268787966525,1,1.0,1.7672019004821777,images/Downton Abby/12797_12948/00012918.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066224,1,1.0,1.9884288311004639,images/Downton Abby/12797_12948/00012919.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796652,1,1.0,1.7519128322601318,images/Downton Abby/12797_12948/00012919.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066224,1,1.0,2.0022695064544678,images/Downton Abby/12797_12948/00012920.jpg,2,0,images/Downton Abby/12797_12948,0
0.31263268787966525,1,1.0,1.7727596759796143,images/Downton Abby/12797_12948/00012920.jpg,2,1,images/Downton Abby/12797_12948,1
0.2857619903406622,1,1.0,2.0813841819763184,images/Downton Abby/12797_12948/00012921.jpg,2,0,images/Downton Abby/12797_12948,0
0.31263268787966514,1,1.0,1.8252089023590088,images/Downton Abby/12797_12948/00012921.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066213,1,1.0,2.2390213012695312,images/Downton Abby/12797_12948/00012922.jpg,2,0,images/Downton Abby/12797_12948,0
0.31263268787966525,1,1.0,1.8618243932724,images/Downton Abby/12797_12948/00012922.jpg,2,1,images/Downton Abby/12797_12948,1
0.2857619903406622,1,1.0,2.3590176105499268,images/Downton Abby/12797_12948/00012923.jpg,2,0,images/Downton Abby/12797_12948,0
0.31263268787966525,1,1.0,1.842391848564148,images/Downton Abby/12797_12948/00012923.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066224,1,1.0,2.3504419326782227,images/Downton Abby/12797_12948/00012924.jpg,2,0,images/Downton Abby/12797_12948,0
0.31263268787966525,1,1.0,1.8134753704071045,images/Downton Abby/12797_12948/00012924.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066224,1,1.0,2.3718698024749756,images/Downton Abby/12797_12948/00012925.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796652,1,1.0,1.8809821605682373,images/Downton Abby/12797_12948/00012925.jpg,2,1,images/Downton Abby/12797_12948,1
0.2857619903406623,1,1.0,2.4063267707824707,images/Downton Abby/12797_12948/00012926.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796653,1,1.0,1.8864719867706299,images/Downton Abby/12797_12948/00012926.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066235,1,1.0,2.4701428413391113,images/Downton Abby/12797_12948/00012927.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796652,1,1.0,1.9004931449890137,images/Downton Abby/12797_12948/00012927.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066246,1,1.0,2.549131393432617,images/Downton Abby/12797_12948/00012928.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796652,1,1.0,1.9267117977142334,images/Downton Abby/12797_12948/00012928.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066246,1,1.0,2.575653076171875,images/Downton Abby/12797_12948/00012929.jpg,2,0,images/Downton Abby/12797_12948,0
0.31263268787966514,1,1.0,1.9780964851379395,images/Downton Abby/12797_12948/00012929.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066246,1,1.0,2.6382431983947754,images/Downton Abby/12797_12948/00012930.jpg,2,0,images/Downton Abby/12797_12948,0
0.31263268787966525,1,1.0,2.0111491680145264,images/Downton Abby/12797_12948/00012930.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066235,1,1.0,2.7163851261138916,images/Downton Abby/12797_12948/00012931.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796652,1,1.0,2.0371456146240234,images/Downton Abby/12797_12948/00012931.jpg,2,1,images/Downton Abby/12797_12948,1
0.2857619903406623,1,1.0,2.730577230453491,images/Downton Abby/12797_12948/00012932.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796653,1,1.0,2.124809741973877,images/Downton Abby/12797_12948/00012932.jpg,2,1,images/Downton Abby/12797_12948,1
0.2857619903406623,1,1.0,2.817476749420166,images/Downton Abby/12797_12948/00012933.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796652,1,1.0,2.20773983001709,images/Downton Abby/12797_12948/00012933.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066224,1,1.0,2.814067840576172,images/Downton Abby/12797_12948/00012934.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796653,1,1.0,2.182694911956787,images/Downton Abby/12797_12948/00012934.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066213,1,1.0,2.901538610458374,images/Downton Abby/12797_12948/00012935.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796653,1,1.0,2.268594741821289,images/Downton Abby/12797_12948/00012935.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066213,1,1.0,2.948173999786377,images/Downton Abby/12797_12948/00012936.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796653,1,1.0,2.389246702194214,images/Downton Abby/12797_12948/00012936.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066224,1,1.0,2.869434118270874,images/Downton Abby/12797_12948/00012937.jpg,2,0,images/Downton Abby/12797_12948,0
0.31263268787966525,1,1.0,2.3715338706970215,images/Downton Abby/12797_12948/00012937.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066213,1,1.0,2.880497694015503,images/Downton Abby/12797_12948/00012938.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796653,1,1.0,2.3797950744628906,images/Downton Abby/12797_12948/00012938.jpg,2,1,images/Downton Abby/12797_12948,1
0.2857619903406623,1,1.0,2.86800479888916,images/Downton Abby/12797_12948/00012939.jpg,2,0,images/Downton Abby/12797_12948,0
0.31263268787966525,1,1.0,2.37884783744812,images/Downton Abby/12797_12948/00012939.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066235,1,1.0,2.8429958820343018,images/Downton Abby/12797_12948/00012940.jpg,2,0,images/Downton Abby/12797_12948,0
0.31263268787966525,1,1.0,2.3621761798858643,images/Downton Abby/12797_12948/00012940.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066224,1,1.0,2.8016176223754883,images/Downton Abby/12797_12948/00012941.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796652,1,1.0,2.1665825843811035,images/Downton Abby/12797_12948/00012941.jpg,2,1,images/Downton Abby/12797_12948,1
0.2857619903406623,1,1.0,2.7961585521698,images/Downton Abby/12797_12948/00012942.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796653,1,1.0,2.1469335556030273,images/Downton Abby/12797_12948/00012942.jpg,2,1,images/Downton Abby/12797_12948,1
0.28576199034066224,1,1.0,2.736459970474243,images/Downton Abby/12797_12948/00012943.jpg,2,0,images/Downton Abby/12797_12948,0
0.31263268787966525,1,1.0,2.1528329849243164,images/Downton Abby/12797_12948/00012943.jpg,2,1,images/Downton Abby/12797_12948,1
0.2857619903406623,1,1.0,2.6541264057159424,images/Downton Abby/12797_12948/00012944.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796653,1,1.0,2.088531970977783,images/Downton Abby/12797_12948/00012944.jpg,2,1,images/Downton Abby/12797_12948,1
0.2857619903406623,1,1.0,2.5599536895751953,images/Downton Abby/12797_12948/00012945.jpg,2,0,images/Downton Abby/12797_12948,0
0.31263268787966525,1,1.0,1.963797926902771,images/Downton Abby/12797_12948/00012945.jpg,2,1,images/Downton Abby/12797_12948,1
0.2857619903406622,1,1.0,2.498080253601074,images/Downton Abby/12797_12948/00012946.jpg,2,0,images/Downton Abby/12797_12948,0
0.31263268787966525,1,1.0,1.9215447902679443,images/Downton Abby/12797_12948/00012946.jpg,2,1,images/Downton Abby/12797_12948,1
0.2857619903406623,1,1.0,2.395615816116333,images/Downton Abby/12797_12948/00012947.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796652,1,1.0,1.8955190181732178,images/Downton Abby/12797_12948/00012947.jpg,2,1,images/Downton Abby/12797_12948,1
0.2857619903406623,1,1.0,2.1913113594055176,images/Downton Abby/12797_12948/00012948.jpg,2,0,images/Downton Abby/12797_12948,0
0.3126326878796652,1,1.0,1.9022607803344727,images/Downton Abby/12797_12948/00012948.jpg,2,1,images/Downton Abby/12797_12948,1
0.3362737084321429,1,1.0,8.722463607788086,images/Downton Abby/13066_13217/00013083.jpg,3,0,images/Downton Abby/13066_13217,0
0.33092882752774627,1,1.0,7.655158996582031,images/Downton Abby/13066_13217/00013083.jpg,3,1,images/Downton Abby/13066_13217,0
0.4736630388606609,1,1.0,4.02748966217041,images/Downton Abby/13066_13217/00013083.jpg,3,2,images/Downton Abby/13066_13217,1
0.33611747872832054,1,1.0,8.675875663757324,images/Downton Abby/13066_13217/00013084.jpg,3,0,images/Downton Abby/13066_13217,0
0.33092882752774627,1,1.0,7.642500877380371,images/Downton Abby/13066_13217/00013084.jpg,3,1,images/Downton Abby/13066_13217,0
0.47366303886066097,1,1.0,3.969280481338501,images/Downton Abby/13066_13217/00013084.jpg,3,2,images/Downton Abby/13066_13217,1
0.33596499035982125,1,1.0,8.485451698303223,images/Downton Abby/13066_13217/00013085.jpg,3,0,images/Downton Abby/13066_13217,0
0.33092882752774627,1,1.0,7.61013126373291,images/Downton Abby/13066_13217/00013085.jpg,3,1,images/Downton Abby/13066_13217,0
0.47366303886066097,1,1.0,4.017597198486328,images/Downton Abby/13066_13217/00013085.jpg,3,2,images/Downton Abby/13066_13217,1
0.33590174852708754,1,1.0,8.466251373291016,images/Downton Abby/13066_13217/00013086.jpg,3,0,images/Downton Abby/13066_13217,0
0.33092882752774627,1,1.0,7.545533180236816,images/Downton Abby/13066_13217/00013086.jpg,3,1,images/Downton Abby/13066_13217,0
0.47366303886066097,1,1.0,4.325335502624512,images/Downton Abby/13066_13217/00013086.jpg,3,2,images/Downton Abby/13066_13217,1
0.33586825715170865,1,1.0,8.440879821777344,images/Downton Abby/13066_13217/00013087.jpg,3,0,images/Downton Abby/13066_13217,0
0.33092882752774627,1,1.0,7.50929594039917,images/Downton Abby/13066_13217/00013087.jpg,3,1,images/Downton Abby/13066_13217,0
0.47366303886066097,1,1.0,4.301941394805908,images/Downton Abby/13066_13217/00013087.jpg,3,2,images/Downton Abby/13066_13217,1
0.33592775024528515,1,1.0,8.402658462524414,images/Downton Abby/13066_13217/00013088.jpg,3,0,images/Downton Abby/13066_13217,0
0.33092882752774627,1,1.0,7.463251113891602,images/Downton Abby/13066_13217/00013088.jpg,3,1,images/Downton Abby/13066_13217,0
0.473663038860661,1,1.0,4.484092712402344,images/Downton Abby/13066_13217/00013088.jpg,3,2,images/Downton Abby/13066_13217,1
0.3359872328044491,1,1.0,8.304034233093262,images/Downton Abby/13066_13217/00013089.jpg,3,0,images/Downton Abby/13066_13217,0
0.3309288275277463,1,1.0,7.414631366729736,images/Downton Abby/13066_13217/00013089.jpg,3,1,images/Downton Abby/13066_13217,0
0.473663038860661,1,1.0,4.56547737121582,images/Downton Abby/13066_13217/00013089.jpg,3,2,images/Downton Abby/13066_13217,1
0.33594615727212834,1,1.0,8.325641632080078,images/Downton Abby/13066_13217/00013090.jpg,3,0,images/Downton Abby/13066_13217,0
0.3309288275277464,1,1.0,7.430285453796387,images/Downton Abby/13066_13217/00013090.jpg,3,1,images/Downton Abby/13066_13217,0
0.473663038860661,1,1.0,4.545254707336426,images/Downton Abby/13066_13217/00013090.jpg,3,2,images/Downton Abby/13066_13217,1
