auc,head_size,inout,inout_score,l2,path,people_count,query_index,sequence_id,target_x,target_y
0.9950472249107232,0.2578830454362147,1,0.9416292905807495,0.025648037739437496,images/CBS This Morning/2487_2818/00002510.jpg,3,2,images/CBS This Morning/2487_2818,0.7442708611488342,0.6499999761581421
0.9394074914616917,0.23398423577141192,1,0.28840211033821106,0.04544507651338025,images/CBS This Morning/2487_2818/00002511.jpg,3,0,images/CBS This Morning/2487_2818,0.7317708134651184,0.5796296000480652
0.9540270036749027,0.22883258372352538,1,0.5100702047348022,0.003133573042706755,images/CBS This Morning/2487_2818/00002511.jpg,3,1,images/CBS This Morning/2487_2818,0.778124988079071,0.28148147463798523
0.9945221328527407,0.25788304543621454,1,0.9182187914848328,0.01778430983833628,images/CBS This Morning/2487_2818/00002511.jpg,3,2,images/CBS This Morning/2487_2818,0.7369791865348816,0.6425926089286804
0.9481226846443949,0.2343955475977512,1,0.3853207230567932,0.0050767805408472874,images/CBS This Morning/2487_2818/00002512.jpg,3,0,images/CBS This Morning/2487_2818,0.7364583611488342,0.6203703880310059
0.9552907845602168,0.22801181032881493,1,0.4182034730911255,0.0040310539918757115,images/CBS This Morning/2487_2818/00002512.jpg,3,1,images/CBS This Morning/2487_2818,0.778124988079071,0.2787036895751953
0.9956843069415242,0.2578830454362146,1,0.91119384765625,0.028056388492385752,images/CBS This Morning/2487_2818/00002512.jpg,3,2,images/CBS This Morning/2487_2818,0.739062488079071,0.6370370388031006
0.9613367597815082,0.2347129764779964,1,0.41351118683815,0.059355756166059134,images/CBS This Morning/2487_2818/00002513.jpg,3,0,images/CBS This Morning/2487_2818,0.7380208373069763,0.6462963223457336
0.9513837436542105,0.2274124149846128,1,0.5064971446990967,0.01344685169510955,images/CBS This Morning/2487_2818/00002513.jpg,3,1,images/CBS This Morning/2487_2818,0.778124988079071,0.2787036895751953
0.9937159533795384,0.2578830454362147,1,0.9047736525535583,0.04079101544150275,images/CBS This Morning/2487_2818/00002513.jpg,3,2,images/CBS This Morning/2487_2818,0.7406250238418579,0.6490740776062012
0.9653639488702733,0.23521913125627827,1,0.29303178191185,0.026140986368055754,images/CBS This Morning/2487_2818/00002514.jpg,3,0,images/CBS This Morning/2487_2818,0.7406250238418579,0.6638888716697693
0.94401020517898,0.2279821979080905,1,0.4489558935165405,0.014091510036006654,images/CBS This Morning/2487_2818/00002514.jpg,3,1,images/CBS This Morning/2487_2818,0.7796875238418579,0.2796296179294586
0.9919233721589961,0.25788304543621476,1,0.8810078501701355,0.0522673098368945,images/CBS This Morning/2487_2818/00002514.jpg,3,2,images/CBS This Morning/2487_2818,0.7411458492279053,0.6555555462837219
0.9546003033370788,0.23648231502128172,1,0.2793460190296173,0.028656036063494098,images/CBS This Morning/2487_2818/00002515.jpg,3,0,images/CBS This Morning/2487_2818,0.7447916865348816,0.6759259104728699
0.9626175987421524,0.22861575333893128,1,0.4954405426979065,0.013120105080956025,images/CBS This Morning/2487_2818/00002515.jpg,3,1,images/CBS This Morning/2487_2818,0.7802083492279053,0.2787036895751953
0.9871515609993066,0.25788304543621465,1,0.8795700073242188,0.06869672016613654,images/CBS This Morning/2487_2818/00002515.jpg,3,2,images/CBS This Morning/2487_2818,0.745312511920929,0.675000011920929
0.9582959724400836,0.23790306404790004,1,0.3440072536468506,0.03394661289021604,images/CBS This Morning/2487_2818/00002516.jpg,3,0,images/CBS This Morning/2487_2818,0.7494791746139526,0.6861110925674438
0.964904122491814,0.2288377652036251,1,0.5864201784133911,0.00712439344054752,images/CBS This Morning/2487_2818/00002516.jpg,3,1,images/CBS This Morning/2487_2818,0.7864583134651184,0.28611111640930176
0.9903747955812168,0.25788304543621476,1,0.8871262073516846,0.07988979922548041,images/CBS This Morning/2487_2818/00002516.jpg,3,2,images/CBS This Morning/2487_2818,0.7510416507720947,0.6833333373069763
0.9614917657703761,0.2388803466557378,1,0.3852185904979706,0.029356715441724933,images/CBS This Morning/2487_2818/00002517.jpg,3,0,images/CBS This Morning/2487_2818,0.739062488079071,0.675000011920929
0.9521483904222616,0.22902784007726237,1,0.7164033651351929,0.06366213817068782,images/CBS This Morning/2487_2818/00002517.jpg,3,1,images/CBS This Morning/2487_2818,0.7427083253860474,0.6740740537643433
0.9926272031802185,0.2578830454362149,1,0.9104045629501343,0.049898242814450454,images/CBS This Morning/2487_2818/00002517.jpg,3,2,images/CBS This Morning/2487_2818,0.7526041865348816,0.6814814805984497
0.9502949934548908,0.23932228162126934,1,0.33291134238243103,0.04479223710956113,images/CBS This Morning/2487_2818/00002518.jpg,3,0,images/CBS This Morning/2487_2818,0.7364583611488342,0.6564815044403076
0.9612403445731216,0.22924913993047247,1,0.7319661378860474,0.023251599099048167,images/CBS This Morning/2487_2818/00002518.jpg,3,1,images/CBS This Morning/2487_2818,0.7432291507720947,0.6499999761581421
0.993087029558678,0.25788304543621476,1,0.9055523872375488,0.04809496067213352,images/CBS This Morning/2487_2818/00002518.jpg,3,2,images/CBS This Morning/2487_2818,0.765625,0.6861110925674438
0.9385879621904053,0.23970160673086918,1,0.3002094626426697,0.0500506345254538,images/CBS This Morning/2487_2818/00002519.jpg,3,0,images/CBS This Morning/2487_2818,0.7307291626930237,0.6203703880310059
0.9651955930833213,0.22981861795436265,1,0.8131968975067139,0.0520859443089617,images/CBS This Morning/2487_2818/00002519.jpg,3,1,images/CBS This Morning/2487_2818,0.7317708134651184,0.6166666746139526
0.9937649026391809,0.2578830454362149,1,0.9285375475883484,0.019737851572072196,images/CBS This Morning/2487_2818/00002519.jpg,3,2,images/CBS This Morning/2487_2818,0.7796875238418579,0.6759259104728699
0.956322427289954,0.24030058425073747,1,0.3174918293952942,0.059379747002836256,images/CBS This Morning/2487_2818/00002520.jpg,3,0,images/CBS This Morning/2487_2818,0.7348958253860474,0.5898148417472839
,0.23023047324170864,0,0.8144195079803467,,images/CBS This Morning/2487_2818/00002520.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
0.9920019876366037,0.2578830454362147,1,0.9019960165023804,0.01330931602703425,images/CBS This Morning/2487_2818/00002520.jpg,3,2,images/CBS This Morning/2487_2818,0.7880208492279053,0.6833333373069763
0.9400964893739316,0.24052128055137162,1,0.33048149943351746,0.10597740515882435,images/CBS This Morning/2487_2818/00002521.jpg,3,0,images/CBS This Morning/2487_2818,0.7385416626930237,0.5592592358589172
,0.23048464293033025,0,0.7801896333694458,,images/CBS This Morning/2487_2818/00002521.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
0.9920086625356458,0.25788304543621476,1,0.8945459127426147,0.02883461856103635,images/CBS This Morning/2487_2818/00002521.jpg,3,2,images/CBS This Morning/2487_2818,0.7911458611488342,0.6833333373069763
0.9332591677884207,0.24064699308974208,1,0.249822199344635,0.11697061293340984,images/CBS This Morning/2487_2818/00002522.jpg,3,0,images/CBS This Morning/2487_2818,0.746874988079071,0.5444444417953491
,0.23089625095203187,0,0.743702232837677,,images/CBS This Morning/2487_2818/00002522.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
0.9906959323906893,0.25788304543621476,1,0.9048703908920288,0.021834305335534536,images/CBS This Morning/2487_2818/00002522.jpg,3,2,images/CBS This Morning/2487_2818,0.7932291626930237,0.6777777671813965
0.9288982337475479,0.2409921597778238,1,0.2516169250011444,0.11747066457889417,images/CBS This Morning/2487_2818/00002523.jpg,3,0,images/CBS This Morning/2487_2818,0.7515624761581421,0.5425925850868225
,0.2313390957098621,0,0.7601551413536072,,images/CBS This Morning/2487_2818/00002523.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
0.9938220101087637,0.2578830454362146,1,0.8948681950569153,0.011422779996892903,images/CBS This Morning/2487_2818/00002523.jpg,3,2,images/CBS This Morning/2487_2818,0.792187511920929,0.6666666865348816
0.9312915558818841,0.24146472041053638,1,0.3543502986431122,0.11584291962560873,images/CBS This Morning/2487_2818/00002524.jpg,3,0,images/CBS This Morning/2487_2818,0.7588541507720947,0.5425925850868225
,0.23190813336466146,0,0.8411164283752441,,images/CBS This Morning/2487_2818/00002524.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
0.9949619345340734,0.25788304543621465,1,0.9277395606040955,0.015992005637389565,images/CBS This Morning/2487_2818/00002524.jpg,3,2,images/CBS This Morning/2487_2818,0.7911458611488342,0.6555555462837219
0.9354641094386782,0.24174850252507257,1,0.3347569704055786,0.07027750796649397,images/CBS This Morning/2487_2818/00002525.jpg,3,0,images/CBS This Morning/2487_2818,0.765625,0.5564814805984497
,0.23187676687593128,0,0.8447762727737427,,images/CBS This Morning/2487_2818/00002525.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
0.994732763000293,0.2578830454362147,1,0.9391624331474304,0.011226826721871329,images/CBS This Morning/2487_2818/00002525.jpg,3,2,images/CBS This Morning/2487_2818,0.7885416746139526,0.6481481194496155
0.9669392250442211,0.24187477186504774,1,0.3468426465988159,0.06083299733350902,images/CBS This Morning/2487_2818/00002526.jpg,3,0,images/CBS This Morning/2487_2818,0.7723958492279053,0.5648148059844971
,0.23190772090137934,0,0.8253105878829956,,images/CBS This Morning/2487_2818/00002526.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
0.9953201541160023,0.2578830454362146,1,0.9431458711624146,0.016197090186902078,images/CBS This Morning/2487_2818/00002526.jpg,3,2,images/CBS This Morning/2487_2818,0.7885416746139526,0.6388888955116272
0.9756232686980609,0.24196914649722656,1,0.35882556438446045,0.03520057382486369,images/CBS This Morning/2487_2818/00002527.jpg,3,0,images/CBS This Morning/2487_2818,0.7802083492279053,0.5898148417472839
,0.23231787124633455,0,0.767360508441925,,images/CBS This Morning/2487_2818/00002527.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
0.9955419090952916,0.2578830454362147,1,0.9249286651611328,0.015313262532432015,images/CBS This Morning/2487_2818/00002527.jpg,3,2,images/CBS This Morning/2487_2818,0.7885416746139526,0.6222222447395325
0.9699021385634876,0.24225224722504246,1,0.396293967962265,0.025208186931313978,images/CBS This Morning/2487_2818/00002528.jpg,3,0,images/CBS This Morning/2487_2818,0.785937488079071,0.6185185313224792
,0.23282249686055526,0,0.7292119860649109,,images/CBS This Morning/2487_2818/00002528.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
0.9948707109138307,0.25788304543621454,1,0.8976150751113892,0.02135635046728598,images/CBS This Morning/2487_2818/00002528.jpg,3,2,images/CBS This Morning/2487_2818,0.7880208492279053,0.6296296119689941
0.9579733523197128,0.24237782660131424,1,0.3218056559562683,0.006588311731763074,images/CBS This Morning/2487_2818/00002529.jpg,3,0,images/CBS This Morning/2487_2818,0.785937488079071,0.6296296119689941
,0.23304277571450946,0,0.6809596419334412,,images/CBS This Morning/2487_2818/00002529.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
0.9946927136060401,0.2578830454362147,1,0.8366481065750122,0.00820229883937907,images/CBS This Morning/2487_2818/00002529.jpg,3,2,images/CBS This Morning/2487_2818,0.7880208492279053,0.6296296119689941
0.9623461528477716,0.24215720114276904,1,0.38268572092056274,0.012315522346039887,images/CBS This Morning/2487_2818/00002530.jpg,3,0,images/CBS This Morning/2487_2818,0.7786458134651184,0.6370370388031006
,0.2330731131837702,0,0.6731383800506592,,images/CBS This Morning/2487_2818/00002530.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
0.9932427772029948,0.2578830454362147,1,0.8359507918357849,0.017966413626164416,images/CBS This Morning/2487_2818/00002530.jpg,3,2,images/CBS This Morning/2487_2818,0.7848958373069763,0.6425926089286804
0.955169894722009,0.24206284220122096,1,0.31560462713241577,0.027621317770244035,images/CBS This Morning/2487_2818/00002531.jpg,3,0,images/CBS This Morning/2487_2818,0.7677083611488342,0.6490740776062012
,0.23329274538764622,0,0.6192639470100403,,images/CBS This Morning/2487_2818/00002531.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
0.9921977846751735,0.25788304543621465,1,0.8041760921478271,0.02619225007817528,images/CBS This Morning/2487_2818/00002531.jpg,3,2,images/CBS This Morning/2487_2818,0.7734375,0.6499999761581421
0.9410421000715699,0.24206215067058007,1,0.2998669147491455,0.03372666378114974,images/CBS This Morning/2487_2818/00002532.jpg,3,0,images/CBS This Morning/2487_2818,0.7635416388511658,0.6537036895751953
,0.23363854169745554,0,0.6323809623718262,,images/CBS This Morning/2487_2818/00002532.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
0.9907300485413492,0.25788304543621465,1,0.6572394967079163,0.01501207993834049,images/CBS This Morning/2487_2818/00002532.jpg,3,2,images/CBS This Morning/2487_2818,0.7640625238418579,0.6555555462837219
0.9348633685248845,0.24171455464230102,1,0.26094764471054077,0.03359517457309881,images/CBS This Morning/2487_2818/00002533.jpg,3,0,images/CBS This Morning/2487_2818,0.7567708492279053,0.6574074029922485
,0.23395298578986748,0,0.6951873898506165,,images/CBS This Morning/2487_2818/00002533.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
0.9911179343412431,0.25788304543621465,1,0.6351598501205444,0.04085735452417019,images/CBS This Morning/2487_2818/00002533.jpg,3,2,images/CBS This Morning/2487_2818,0.7505208253860474,0.6629629731178284
0.9121568452943815,0.24127115386115114,1,0.21923664212226868,0.0506734586801266,images/CBS This Morning/2487_2818/00002534.jpg,3,0,images/CBS This Morning/2487_2818,0.7494791746139526,0.6574074029922485
,0.23414175083696964,0,0.6971228122711182,,images/CBS This Morning/2487_2818/00002534.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
0.9863305484171218,0.2578830454362147,1,0.3609795868396759,0.07084187842355681,images/CBS This Morning/2487_2818/00002534.jpg,3,2,images/CBS This Morning/2487_2818,0.7505208253860474,0.6629629731178284
0.9092013483296064,0.24088922920422884,1,0.20394295454025269,0.027159681446384823,images/CBS This Morning/2487_2818/00002535.jpg,3,0,images/CBS This Morning/2487_2818,0.7442708611488342,0.6574074029922485
,0.2342992620714452,0,0.6678120493888855,,images/CBS This Morning/2487_2818/00002535.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
0.9872309181323632,0.2578830454362148,1,0.43786540627479553,0.05733445056173071,images/CBS This Morning/2487_2818/00002535.jpg,3,2,images/CBS This Morning/2487_2818,0.739062488079071,0.6601851582527161
0.9041410332002061,0.24075779129390076,1,0.22561632096767426,0.01566780797324456,images/CBS This Morning/2487_2818/00002536.jpg,3,0,images/CBS This Morning/2487_2818,0.734375,0.6574074029922485
,0.23436173354624465,0,0.6431751251220703,,images/CBS This Morning/2487_2818/00002536.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
0.9826971783718438,0.2578830454362149,1,0.550159215927124,0.05731795756135782,images/CBS This Morning/2487_2818/00002536.jpg,3,2,images/CBS This Morning/2487_2818,0.7322916388511658,0.6638888716697693
0.9206302588006691,0.24072195697069107,1,0.2611197829246521,0.02001912975384132,images/CBS This Morning/2487_2818/00002537.jpg,3,0,images/CBS This Morning/2487_2818,0.7302083373069763,0.6592592597007751
,0.2345504585050738,0,0.749129593372345,,images/CBS This Morning/2487_2818/00002537.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
0.9879310408763401,0.25788304543621476,1,0.6752036809921265,0.035659850576273626,images/CBS This Morning/2487_2818/00002537.jpg,3,2,images/CBS This Morning/2487_2818,0.7244791388511658,0.6592592597007751
0.8392906807284538,0.24059264747849668,1,0.29393309354782104,0.3334027776571652,images/CBS This Morning/2487_2818/00002538.jpg,3,0,images/CBS This Morning/2487_2818,0.7197916507720947,0.6592592597007751
,0.23461359356804012,0,0.7465234398841858,,images/CBS This Morning/2487_2818/00002538.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
0.9874652812542878,0.25788304543621476,1,0.6832618713378906,0.035057820031818517,images/CBS This Morning/2487_2818/00002538.jpg,3,2,images/CBS This Morning/2487_2818,0.7171875238418579,0.6555555462837219
,0.24037319393765486,0,0.30764034390449524,,images/CBS This Morning/2487_2818/00002539.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23461359356804015,0,0.7360502481460571,,images/CBS This Morning/2487_2818/00002539.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
0.9904052034546311,0.25788304543621476,1,0.721215546131134,0.05781978359471803,images/CBS This Morning/2487_2818/00002539.jpg,3,2,images/CBS This Morning/2487_2818,0.7151041626930237,0.6638888716697693
,0.24031105791646992,0,0.3445359766483307,,images/CBS This Morning/2487_2818/00002540.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23464481501918205,0,0.7929302453994751,,images/CBS This Morning/2487_2818/00002540.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
0.9928044588325602,0.2578830454362147,1,0.8001859784126282,0.018845468842366923,images/CBS This Morning/2487_2818/00002540.jpg,3,2,images/CBS This Morning/2487_2818,0.7197916507720947,0.6787037253379822
,0.24028287002889645,0,0.33106085658073425,,images/CBS This Morning/2487_2818/00002541.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23451783942750262,0,0.722117006778717,,images/CBS This Morning/2487_2818/00002541.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
0.9880311643619722,0.2578830454362146,1,0.5763097405433655,0.023451497383539674,images/CBS This Morning/2487_2818/00002541.jpg,3,2,images/CBS This Morning/2487_2818,0.7182291746139526,0.6851851940155029
,0.24003305663751204,0,0.2929646372795105,,images/CBS This Morning/2487_2818/00002542.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23432771051339088,0,0.6979170441627502,,images/CBS This Morning/2487_2818/00002542.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
0.986951314028042,0.2578830454362148,1,0.6690007448196411,0.066110759295228,images/CBS This Morning/2487_2818/00002542.jpg,3,2,images/CBS This Morning/2487_2818,0.7302083373069763,0.7037037014961243
,0.23953055173775703,0,0.28587207198143005,,images/CBS This Morning/2487_2818/00002543.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23420069914030647,0,0.6263746023178101,,images/CBS This Morning/2487_2818/00002543.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
0.964544419598987,0.2578830454362148,1,0.6183637976646423,0.05978503421882911,images/CBS This Morning/2487_2818/00002543.jpg,3,2,images/CBS This Morning/2487_2818,0.7880208492279053,0.6611111164093018
,0.23918535036590394,0,0.2800664007663727,,images/CBS This Morning/2487_2818/00002544.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23391769358844441,0,0.683335542678833,,images/CBS This Morning/2487_2818/00002544.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
0.9725268571979516,0.2578830454362148,1,0.5394358038902283,0.05633211448819916,images/CBS This Morning/2487_2818/00002544.jpg,3,2,images/CBS This Morning/2487_2818,0.785937488079071,0.664814829826355
,0.23874572443368222,0,0.2356707751750946,,images/CBS This Morning/2487_2818/00002545.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23420355810037302,0,0.6038128733634949,,images/CBS This Morning/2487_2818/00002545.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2578830454362147,0,0.04610801115632057,,images/CBS This Morning/2487_2818/00002545.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23827182755146228,0,0.24163487553596497,,images/CBS This Morning/2487_2818/00002546.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23470996240552466,0,0.6460259556770325,,images/CBS This Morning/2487_2818/00002546.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.25788304543621476,0,0.04713836684823036,,images/CBS This Morning/2487_2818/00002546.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23773400925394222,0,0.2916104197502136,,images/CBS This Morning/2487_2818/00002547.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23512128448204797,0,0.4637197256088257,,images/CBS This Morning/2487_2818/00002547.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.25788304543621465,0,0.058219846338033676,,images/CBS This Morning/2487_2818/00002547.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23694277717444193,0,0.3019869923591614,,images/CBS This Morning/2487_2818/00002548.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23524755316859097,0,0.4796504080295563,,images/CBS This Morning/2487_2818/00002548.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.25788304543621465,0,0.0634390264749527,,images/CBS This Morning/2487_2818/00002548.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23633995250364154,0,0.13934947550296783,,images/CBS This Morning/2487_2818/00002549.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2353731953302921,0,0.5079819560050964,,images/CBS This Morning/2487_2818/00002549.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.25788304543621465,0,0.05928612872958183,,images/CBS This Morning/2487_2818/00002549.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23598849649400777,0,0.1258944422006607,,images/CBS This Morning/2487_2818/00002550.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2355625988419342,0,0.5116578936576843,,images/CBS This Morning/2487_2818/00002550.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.25788304543621465,0,0.0745280385017395,,images/CBS This Morning/2487_2818/00002550.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23573191746027736,0,0.09306507557630539,,images/CBS This Morning/2487_2818/00002551.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23572136714191258,0,0.5072176456451416,,images/CBS This Morning/2487_2818/00002551.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.25721719912460667,0,0.048701293766498566,,images/CBS This Morning/2487_2818/00002551.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23572422456642875,0,0.07540114969015121,,images/CBS This Morning/2487_2818/00002552.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23588067064535762,0,0.513560950756073,,images/CBS This Morning/2487_2818/00002552.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2556670871177236,0,0.05181260406970978,,images/CBS This Morning/2487_2818/00002552.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23568726981509322,0,0.0648702085018158,,images/CBS This Morning/2487_2818/00002553.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23616664831901413,0,0.531157910823822,,images/CBS This Morning/2487_2818/00002553.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2534546659202936,0,0.033432334661483765,,images/CBS This Morning/2487_2818/00002553.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2355262702267884,0,0.0633920207619667,,images/CBS This Morning/2487_2818/00002554.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2362938932896252,0,0.43156898021698,,images/CBS This Morning/2487_2818/00002554.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.25124217913351554,0,0.0349789597094059,,images/CBS This Morning/2487_2818/00002554.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2353368374771956,0,0.058888450264930725,,images/CBS This Morning/2487_2818/00002555.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23641967899448552,0,0.41402408480644226,,images/CBS This Morning/2487_2818/00002555.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.24902962500921716,0,0.033212725073099136,,images/CBS This Morning/2487_2818/00002555.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23511647032242514,0,0.06319651007652283,,images/CBS This Morning/2487_2818/00002556.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23629186924420684,0,0.4195336103439331,,images/CBS This Morning/2487_2818/00002556.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.24681700173648716,0,0.03246293589472771,,images/CBS This Morning/2487_2818/00002556.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2348044924583093,0,0.059881582856178284,,images/CBS This Morning/2487_2818/00002557.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23587950478252961,0,0.3693614602088928,,images/CBS This Morning/2487_2818/00002557.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.24460430743883238,0,0.027478760108351707,,images/CBS This Morning/2487_2818/00002557.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23440053809441896,0,0.04563220590353012,,images/CBS This Morning/2487_2818/00002558.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23546821233719287,0,0.33384963870048523,,images/CBS This Morning/2487_2818/00002558.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.24239154017117934,0,0.025816798210144043,,images/CBS This Morning/2487_2818/00002558.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2338377191178893,0,0.062098387628793716,,images/CBS This Morning/2487_2818/00002559.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23508940579103546,0,0.369434654712677,,images/CBS This Morning/2487_2818/00002559.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.24017869791670962,0,0.022144807502627373,,images/CBS This Morning/2487_2818/00002559.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23343186126236717,0,0.0635046660900116,,images/CBS This Morning/2487_2818/00002560.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23477435325321364,0,0.3624565899372101,,images/CBS This Morning/2487_2818/00002560.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23796577858351708,0,0.021537691354751587,,images/CBS This Morning/2487_2818/00002560.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23302656218948173,0,0.07165369391441345,,images/CBS This Morning/2487_2818/00002561.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23436367222565874,0,0.49060386419296265,,images/CBS This Morning/2487_2818/00002561.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2357527800010786,0,0.020620975643396378,,images/CBS This Morning/2487_2818/00002561.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23312424528493264,0,0.07276784628629684,,images/CBS This Morning/2487_2818/00002562.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23385859725668884,0,0.38522228598594666,,images/CBS This Morning/2487_2818/00002562.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2342062383437397,0,0.021532094106078148,,images/CBS This Morning/2487_2818/00002562.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23306499906715825,0,0.045258551836013794,,images/CBS This Morning/2487_2818/00002563.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2332578658866842,0,0.26600340008735657,,images/CBS This Morning/2487_2818/00002563.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23354405167778108,0,0.020937148481607437,,images/CBS This Morning/2487_2818/00002563.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2332572080551482,0,0.03451067581772804,,images/CBS This Morning/2487_2818/00002564.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
