cluster_i,cluster_j,diag_margin,diagonal_correct,head_bbox_iou,mean_head_size,path,people_count,query_i,query_j,sequence_id,swap_error,target_separation
0,1,2.1914377212524414,1.0,0.0,0.09980000765504467,images/CBS This Morning/7162_7283/00007241.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.2538968635569711
0,2,8.816266059875488,1.0,0.0,0.11641113441033529,images/CBS This Morning/7162_7283/00007241.jpg,5,1,4,images/CBS This Morning/7162_7283,0.0,0.47879411435105196
0,1,1.4383516311645508,1.0,0.0,0.1353207728930273,images/CBS This Morning/7162_7283/00007241.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.2538968635569711
0,2,1.9560823440551758,1.0,0.0,0.15193189964831794,images/CBS This Morning/7162_7283/00007241.jpg,5,2,4,images/CBS This Morning/7162_7283,0.0,0.47879411435105196
1,2,5.117421627044678,1.0,0.0,0.11938655841019459,images/CBS This Morning/7162_7283/00007241.jpg,5,3,4,images/CBS This Morning/7162_7283,0.0,0.5169752578738348
0,1,2.237441062927246,1.0,0.0,0.11592529669422913,images/CBS This Morning/7162_7283/00007242.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.2563603044048225
0,2,3.1232690811157227,1.0,0.0,0.13253642344951977,images/CBS This Morning/7162_7283/00007242.jpg,5,0,4,images/CBS This Morning/7162_7283,0.0,0.47882738109677836
0,1,2.2548789978027344,1.0,0.0,0.09980000765504467,images/CBS This Morning/7162_7283/00007242.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.2563603044048225
0,2,9.126235961914062,1.0,0.0,0.11641113441033529,images/CBS This Morning/7162_7283/00007242.jpg,5,1,4,images/CBS This Morning/7162_7283,0.0,0.47882738109677836
0,1,1.4449272155761719,1.0,0.0,0.13536810804362934,images/CBS This Morning/7162_7283/00007242.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.2563603044048225
0,2,2.007620334625244,1.0,0.0,0.15197923479891995,images/CBS This Morning/7162_7283/00007242.jpg,5,2,4,images/CBS This Morning/7162_7283,0.0,0.47882738109677836
1,2,5.1718621253967285,1.0,0.0,0.11938655841019459,images/CBS This Morning/7162_7283/00007242.jpg,5,3,4,images/CBS This Morning/7162_7283,0.0,0.5169752578738348
0,1,2.2580766677856445,1.0,0.0,0.11592529669422913,images/CBS This Morning/7162_7283/00007243.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.2551140659220898
0,2,3.252751350402832,1.0,0.0,0.13253642344951977,images/CBS This Morning/7162_7283/00007243.jpg,5,0,4,images/CBS This Morning/7162_7283,0.0,0.47872248423627056
0,1,2.392775535583496,1.0,0.0,0.09980000765504468,images/CBS This Morning/7162_7283/00007243.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.2551140659220898
0,2,9.182746887207031,1.0,0.0,0.1164111344103353,images/CBS This Morning/7162_7283/00007243.jpg,5,1,4,images/CBS This Morning/7162_7283,0.0,0.47872248423627056
0,1,1.5153427124023438,1.0,0.0,0.13541544024478663,images/CBS This Morning/7162_7283/00007243.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.2551140659220898
0,2,1.9980483055114746,1.0,0.0,0.15202656700007725,images/CBS This Morning/7162_7283/00007243.jpg,5,2,4,images/CBS This Morning/7162_7283,0.0,0.47872248423627056
1,2,5.264761924743652,1.0,0.0,0.11938655841019459,images/CBS This Morning/7162_7283/00007243.jpg,5,3,4,images/CBS This Morning/7162_7283,0.0,0.5169752578738348
0,1,2.1669793128967285,1.0,0.0,0.11592529669422913,images/CBS This Morning/7162_7283/00007244.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.2547808308325281
0,2,3.4009323120117188,1.0,0.0,0.13253642344951977,images/CBS This Morning/7162_7283/00007244.jpg,5,0,4,images/CBS This Morning/7162_7283,0.0,0.47856677174333834
0,1,2.3455986976623535,1.0,0.0,0.09980000765504468,images/CBS This Morning/7162_7283/00007244.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.2547808308325281
0,2,9.185149192810059,1.0,0.0,0.1164111344103353,images/CBS This Morning/7162_7283/00007244.jpg,5,1,4,images/CBS This Morning/7162_7283,0.0,0.47856677174333834
0,1,1.4117159843444824,1.0,0.0,0.13546280505508726,images/CBS This Morning/7162_7283/00007244.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.2547808308325281
0,2,2.0351810455322266,1.0,0.0,0.15207393181037787,images/CBS This Morning/7162_7283/00007244.jpg,5,2,4,images/CBS This Morning/7162_7283,0.0,0.47856677174333834
1,2,5.344552040100098,1.0,0.0,0.11938655841019459,images/CBS This Morning/7162_7283/00007244.jpg,5,3,4,images/CBS This Morning/7162_7283,0.0,0.5169752578738348
0,1,2.2158327102661133,1.0,0.0,0.11592529669422913,images/CBS This Morning/7162_7283/00007245.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.25356353152631855
0,2,3.5349440574645996,1.0,0.0,0.13253642344951977,images/CBS This Morning/7162_7283/00007245.jpg,5,0,4,images/CBS This Morning/7162_7283,0.0,0.4786392212390463
0,1,2.361231803894043,1.0,0.0,0.09980000765504468,images/CBS This Morning/7162_7283/00007245.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.25356353152631855
0,2,9.051156044006348,1.0,0.0,0.1164111344103353,images/CBS This Morning/7162_7283/00007245.jpg,5,1,4,images/CBS This Morning/7162_7283,0.0,0.4786392212390463
0,1,1.4444050788879395,1.0,0.0,0.13549437072555234,images/CBS This Morning/7162_7283/00007245.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.25356353152631855
0,2,2.179074287414551,1.0,0.0,0.15210549748084295,images/CBS This Morning/7162_7283/00007245.jpg,5,2,4,images/CBS This Morning/7162_7283,0.0,0.4786392212390463
1,2,5.444815158843994,1.0,0.0,0.11938655841019459,images/CBS This Morning/7162_7283/00007245.jpg,5,3,4,images/CBS This Morning/7162_7283,0.0,0.5169752578738348
0,1,2.0465540885925293,1.0,0.0,0.11592529669422913,images/CBS This Morning/7162_7283/00007246.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.25395527092316156
0,2,3.457085132598877,1.0,0.0,0.13253642344951977,images/CBS This Morning/7162_7283/00007246.jpg,5,0,4,images/CBS This Morning/7162_7283,0.0,0.479140740115474
0,1,2.44677734375,1.0,0.0,0.09980000765504468,images/CBS This Morning/7162_7283/00007246.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.25395527092316156
0,2,8.994633674621582,1.0,0.0,0.1164111344103353,images/CBS This Morning/7162_7283/00007246.jpg,5,1,4,images/CBS This Morning/7162_7283,0.0,0.479140740115474
0,1,1.3596854209899902,1.0,0.0,0.1355259600806185,images/CBS This Morning/7162_7283/00007246.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.25395527092316156
0,2,2.1237292289733887,1.0,0.0,0.15213708683590915,images/CBS This Morning/7162_7283/00007246.jpg,5,2,4,images/CBS This Morning/7162_7283,0.0,0.479140740115474
1,2,5.788572311401367,1.0,0.0,0.11938655841019459,images/CBS This Morning/7162_7283/00007246.jpg,5,3,4,images/CBS This Morning/7162_7283,0.0,0.5169752578738348
0,1,2.0541391372680664,1.0,0.0,0.11592529669422913,images/CBS This Morning/7162_7283/00007247.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.25440732843235053
0,2,3.5280227661132812,1.0,0.0,0.13253642344951977,images/CBS This Morning/7162_7283/00007247.jpg,5,0,4,images/CBS This Morning/7162_7283,0.0,0.47998912034725855
0,1,2.336322784423828,1.0,0.0,0.09980000765504468,images/CBS This Morning/7162_7283/00007247.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.25440732843235053
0,2,8.585531234741211,1.0,0.0,0.11641113441033532,images/CBS This Morning/7162_7283/00007247.jpg,5,1,4,images/CBS This Morning/7162_7283,0.0,0.47998912034725855
0,1,1.307612419128418,1.0,0.0,0.13557331597023697,images/CBS This Morning/7162_7283/00007247.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.25440732843235053
0,2,2.171971321105957,1.0,0.0,0.1521844427255276,images/CBS This Morning/7162_7283/00007247.jpg,5,2,4,images/CBS This Morning/7162_7283,0.0,0.47998912034725855
1,2,5.6458892822265625,1.0,0.0,0.11938655841019459,images/CBS This Morning/7162_7283/00007247.jpg,5,3,4,images/CBS This Morning/7162_7283,0.0,0.5169752578738348
0,1,1.999467372894287,1.0,0.0,0.11592529669422913,images/CBS This Morning/7162_7283/00007248.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.25446726866111286
0,2,3.639677047729492,1.0,0.0,0.13253642344951977,images/CBS This Morning/7162_7283/00007248.jpg,5,0,4,images/CBS This Morning/7162_7283,0.0,0.4803357427611152
0,1,2.402496337890625,1.0,0.0,0.09980000765504468,images/CBS This Morning/7162_7283/00007248.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.25446726866111286
0,2,8.581893920898438,1.0,0.0,0.11641113441033532,images/CBS This Morning/7162_7283/00007248.jpg,5,1,4,images/CBS This Morning/7162_7283,0.0,0.4803357427611152
0,1,1.2653498649597168,1.0,0.0,0.13562066889428293,images/CBS This Morning/7162_7283/00007248.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.25446726866111286
0,2,2.0856070518493652,1.0,0.0,0.15223179564957356,images/CBS This Morning/7162_7283/00007248.jpg,5,2,4,images/CBS This Morning/7162_7283,0.0,0.4803357427611152
1,2,5.585076332092285,1.0,0.0,0.11938655841019459,images/CBS This Morning/7162_7283/00007248.jpg,5,3,4,images/CBS This Morning/7162_7283,0.0,0.5169752578738348
0,1,1.9401321411132812,1.0,0.0,0.11592529669422913,images/CBS This Morning/7162_7283/00007249.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.25446726866111286
0,2,3.632183074951172,1.0,0.0,0.13253642344951977,images/CBS This Morning/7162_7283/00007249.jpg,5,0,4,images/CBS This Morning/7162_7283,0.0,0.4803357427611152
0,1,2.4153647422790527,1.0,0.0,0.09980000765504468,images/CBS This Morning/7162_7283/00007249.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.25446726866111286
0,2,8.358121871948242,1.0,0.0,0.11641113441033532,images/CBS This Morning/7162_7283/00007249.jpg,5,1,4,images/CBS This Morning/7162_7283,0.0,0.4803357427611152
0,1,1.227919578552246,1.0,0.0,0.13566801885775504,images/CBS This Morning/7162_7283/00007249.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.25446726866111286
0,2,2.007486343383789,1.0,0.0,0.15227914561304567,images/CBS This Morning/7162_7283/00007249.jpg,5,2,4,images/CBS This Morning/7162_7283,0.0,0.4803357427611152
1,2,5.589172840118408,1.0,0.0,0.11938655841019459,images/CBS This Morning/7162_7283/00007249.jpg,5,3,4,images/CBS This Morning/7162_7283,0.0,0.5169752578738348
0,1,1.9627361297607422,1.0,0.0,0.11592529669422913,images/CBS This Morning/7162_7283/00007250.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.25416330113996394
0,2,3.631075859069824,1.0,0.0,0.13253642344951977,images/CBS This Morning/7162_7283/00007250.jpg,5,0,4,images/CBS This Morning/7162_7283,0.0,0.48035388868555146
0,1,2.4726972579956055,1.0,0.0,0.09980000765504467,images/CBS This Morning/7162_7283/00007250.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.25416330113996394
0,2,8.48375129699707,1.0,0.0,0.11641113441033529,images/CBS This Morning/7162_7283/00007250.jpg,5,1,4,images/CBS This Morning/7162_7283,0.0,0.48035388868555146
0,1,1.1696500778198242,1.0,0.0,0.13569957860536191,images/CBS This Morning/7162_7283/00007250.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.25416330113996394
0,2,1.8859071731567383,1.0,0.0,0.15231070536065255,images/CBS This Morning/7162_7283/00007250.jpg,5,2,4,images/CBS This Morning/7162_7283,0.0,0.48035388868555146
1,2,5.690007209777832,1.0,0.0,0.11938655841019459,images/CBS This Morning/7162_7283/00007250.jpg,5,3,4,images/CBS This Morning/7162_7283,0.0,0.5169752578738348
0,1,1.9946293830871582,1.0,0.0,0.11592529669422913,images/CBS This Morning/7162_7283/00007251.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.25385934490110507
0,2,3.7354087829589844,1.0,0.0,0.13253642344951977,images/CBS This Morning/7162_7283/00007251.jpg,5,0,4,images/CBS This Morning/7162_7283,0.0,0.4803722322298899
0,1,2.543468475341797,1.0,0.0,0.09980000765504468,images/CBS This Morning/7162_7283/00007251.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.25385934490110507
0,2,8.367571830749512,1.0,0.0,0.11641113441033532,images/CBS This Morning/7162_7283/00007251.jpg,5,1,4,images/CBS This Morning/7162_7283,0.0,0.4803722322298899
0,1,1.1948003768920898,1.0,0.0,0.13569957860536194,images/CBS This Morning/7162_7283/00007251.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.25385934490110507
0,2,1.8717403411865234,1.0,0.0,0.15231070536065255,images/CBS This Morning/7162_7283/00007251.jpg,5,2,4,images/CBS This Morning/7162_7283,0.0,0.4803722322298899
1,2,5.705081939697266,1.0,0.0,0.11938655841019459,images/CBS This Morning/7162_7283/00007251.jpg,5,3,4,images/CBS This Morning/7162_7283,0.0,0.5169752578738348
0,1,2.1834259033203125,1.0,0.0,0.11592529669422913,images/CBS This Morning/7162_7283/00007252.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.2538318109994498
0,2,3.9615230560302734,1.0,0.0,0.13253642344951977,images/CBS This Morning/7162_7283/00007252.jpg,5,0,4,images/CBS This Morning/7162_7283,0.0,0.4819504262556827
0,1,2.5459060668945312,1.0,0.0,0.09980000765504471,images/CBS This Morning/7162_7283/00007252.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.2538318109994498
0,2,8.465869903564453,1.0,0.0,0.11641113441033532,images/CBS This Morning/7162_7283/00007252.jpg,5,1,4,images/CBS This Morning/7162_7283,0.0,0.4819504262556827
0,1,1.2732462882995605,1.0,0.0,0.1356680129465832,images/CBS This Morning/7162_7283/00007252.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.2538318109994498
0,2,1.8763480186462402,1.0,0.0,0.15227913970187382,images/CBS This Morning/7162_7283/00007252.jpg,5,2,4,images/CBS This Morning/7162_7283,0.0,0.4819504262556827
1,2,5.648819923400879,1.0,0.0,0.11938655841019459,images/CBS This Morning/7162_7283/00007252.jpg,5,3,4,images/CBS This Morning/7162_7283,0.0,0.5169752578738348
0,1,2.196868896484375,1.0,0.0,0.11592529669422909,images/CBS This Morning/7162_7283/00007253.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.25529863875117914
0,2,3.9845142364501953,1.0,0.0,0.1325364234495197,images/CBS This Morning/7162_7283/00007253.jpg,5,0,4,images/CBS This Morning/7162_7283,0.0,0.4832642685542674
0,1,2.4757843017578125,1.0,0.0,0.09980000765504471,images/CBS This Morning/7162_7283/00007253.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.25529863875117914
0,2,8.819358825683594,1.0,0.0,0.11641113441033532,images/CBS This Morning/7162_7283/00007253.jpg,5,1,4,images/CBS This Morning/7162_7283,0.0,0.4832642685542674
0,1,1.294337272644043,1.0,0.0,0.1356206570652931,images/CBS This Morning/7162_7283/00007253.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.25529863875117914
0,2,2.013075828552246,1.0,0.0,0.15223178382058372,images/CBS This Morning/7162_7283/00007253.jpg,5,2,4,images/CBS This Morning/7162_7283,0.0,0.4832642685542674
1,2,5.6366424560546875,1.0,0.0,0.11938655841019459,images/CBS This Morning/7162_7283/00007253.jpg,5,3,4,images/CBS This Morning/7162_7283,0.0,0.5169752578738348
0,1,2.242219924926758,1.0,0.0,0.11592529669422909,images/CBS This Morning/7162_7283/00007254.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.2556661414477328
0,2,3.9482412338256836,1.0,0.0,0.1325364234495197,images/CBS This Morning/7162_7283/00007254.jpg,5,0,4,images/CBS This Morning/7162_7283,0.0,0.4835932820907382
0,1,2.545280933380127,1.0,0.0,0.09980000765504471,images/CBS This Morning/7162_7283/00007254.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.2556661414477328
0,2,8.557781219482422,1.0,0.0,0.11641113441033532,images/CBS This Morning/7162_7283/00007254.jpg,5,1,4,images/CBS This Morning/7162_7283,0.0,0.4835932820907382
0,1,1.3309407234191895,1.0,0.0,0.13555752574218047,images/CBS This Morning/7162_7283/00007254.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.2556661414477328
0,2,1.8845434188842773,1.0,0.0,0.15216865249747108,images/CBS This Morning/7162_7283/00007254.jpg,5,2,4,images/CBS This Morning/7162_7283,0.0,0.4835932820907382
1,2,5.644680023193359,1.0,0.0,0.11938655841019459,images/CBS This Morning/7162_7283/00007254.jpg,5,3,4,images/CBS This Morning/7162_7283,0.0,0.5169752578738348
0,1,2.483272075653076,1.0,0.0,0.11592529669422909,images/CBS This Morning/7162_7283/00007255.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.255730736755609
0,2,4.026806831359863,1.0,0.0,0.1325364234495197,images/CBS This Morning/7162_7283/00007255.jpg,5,0,4,images/CBS This Morning/7162_7283,0.0,0.483939938819336
0,1,2.4580283164978027,1.0,0.0,0.09980000765504471,images/CBS This Morning/7162_7283/00007255.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.255730736755609
0,2,8.481329917907715,1.0,0.0,0.11641113441033532,images/CBS This Morning/7162_7283/00007255.jpg,5,1,4,images/CBS This Morning/7162_7283,0.0,0.483939938819336
0,1,1.402939796447754,1.0,0.0,0.1354628287574834,images/CBS This Morning/7162_7283/00007255.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.255730736755609
0,2,1.8571414947509766,1.0,0.0,0.15207395551277403,images/CBS This Morning/7162_7283/00007255.jpg,5,2,4,images/CBS This Morning/7162_7283,0.0,0.483939938819336
1,2,5.656445503234863,1.0,0.0,0.11938655841019459,images/CBS This Morning/7162_7283/00007255.jpg,5,3,4,images/CBS This Morning/7162_7283,0.0,0.5169752578738348
0,1,2.515007495880127,1.0,0.0,0.11592529669422909,images/CBS This Morning/7162_7283/00007256.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.2553545437370919
0,2,3.954129219055176,1.0,0.0,0.1325364234495197,images/CBS This Morning/7162_7283/00007256.jpg,5,0,4,images/CBS This Morning/7162_7283,0.0,0.4851886053280493
0,1,2.5931057929992676,1.0,0.0,0.09980000765504468,images/CBS This Morning/7162_7283/00007256.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.2553545437370919
0,2,9.171479225158691,1.0,0.0,0.1164111344103353,images/CBS This Morning/7162_7283/00007256.jpg,5,1,4,images/CBS This Morning/7162_7283,0.0,0.4851886053280493
0,1,1.4881019592285156,1.0,0.0,0.1353839220174996,images/CBS This Morning/7162_7283/00007256.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.2553545437370919
0,2,1.874497890472412,1.0,0.0,0.15199504877279021,images/CBS This Morning/7162_7283/00007256.jpg,5,2,4,images/CBS This Morning/7162_7283,0.0,0.4851886053280493
1,2,5.83414888381958,1.0,0.0,0.11938655841019459,images/CBS This Morning/7162_7283/00007256.jpg,5,3,4,images/CBS This Morning/7162_7283,0.0,0.5169752578738348
0,1,2.5790443420410156,1.0,0.0,0.11592529669422909,images/CBS This Morning/7162_7283/00007257.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.2559936683219313
0,2,3.9295740127563477,1.0,0.0,0.1325364234495197,images/CBS This Morning/7162_7283/00007257.jpg,5,0,4,images/CBS This Morning/7162_7283,0.0,0.4853265935792335
0,1,2.8825368881225586,1.0,0.0,0.09980000765504471,images/CBS This Morning/7162_7283/00007257.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.2559936683219313
0,2,9.805747032165527,1.0,0.0,0.11641113441033532,images/CBS This Morning/7162_7283/00007257.jpg,5,1,4,images/CBS This Morning/7162_7283,0.0,0.4853265935792335
0,1,1.5277128219604492,1.0,0.0,0.1353050123230645,images/CBS This Morning/7162_7283/00007257.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.2559936683219313
0,2,1.9267125129699707,1.0,0.0,0.1519161390783551,images/CBS This Morning/7162_7283/00007257.jpg,5,2,4,images/CBS This Morning/7162_7283,0.0,0.4853265935792335
1,2,5.8070783615112305,1.0,0.0,0.11938655841019459,images/CBS This Morning/7162_7283/00007257.jpg,5,3,4,images/CBS This Morning/7162_7283,0.0,0.5169752578738348
0,1,2.459257125854492,1.0,0.0,0.11592529669422909,images/CBS This Morning/7162_7283/00007258.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.25659950060575265
0,2,3.838216781616211,1.0,0.0,0.1325364234495197,images/CBS This Morning/7162_7283/00007258.jpg,5,0,4,images/CBS This Morning/7162_7283,0.0,0.48529204727072733
0,1,2.970296859741211,1.0,0.0,0.09980000765504471,images/CBS This Morning/7162_7283/00007258.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.25659950060575265
0,2,10.08942985534668,1.0,0.0,0.11641113441033532,images/CBS This Morning/7162_7283/00007258.jpg,5,1,4,images/CBS This Morning/7162_7283,0.0,0.48529204727072733
0,1,1.5645194053649902,1.0,0.0,0.1352576653224015,images/CBS This Morning/7162_7283/00007258.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.25659950060575265
0,2,1.8237953186035156,1.0,0.0,0.1518687920776921,images/CBS This Morning/7162_7283/00007258.jpg,5,2,4,images/CBS This Morning/7162_7283,0.0,0.48529204727072733
1,2,5.941196918487549,1.0,0.0,0.11938655841019459,images/CBS This Morning/7162_7283/00007258.jpg,5,3,4,images/CBS This Morning/7162_7283,0.0,0.5169752578738348
0,1,2.5123443603515625,1.0,0.0,0.11592529669422913,images/CBS This Morning/7162_7283/00007259.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.25713928704629785
0,2,3.7865419387817383,1.0,0.0,0.13253642344951977,images/CBS This Morning/7162_7283/00007259.jpg,5,0,4,images/CBS This Morning/7162_7283,0.0,0.48491157496205767
0,1,2.9175496101379395,1.0,0.0,0.09980000765504468,images/CBS This Morning/7162_7283/00007259.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.25713928704629785
0,2,10.123406410217285,1.0,0.0,0.1164111344103353,images/CBS This Morning/7162_7283/00007259.jpg,5,1,4,images/CBS This Morning/7162_7283,0.0,0.48491157496205767
0,1,1.597712516784668,1.0,0.0,0.1351787496945654,images/CBS This Morning/7162_7283/00007259.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.25713928704629785
0,2,1.7874202728271484,1.0,0.0,0.151789876449856,images/CBS This Morning/7162_7283/00007259.jpg,5,2,4,images/CBS This Morning/7162_7283,0.0,0.48491157496205767
1,2,5.958889961242676,1.0,0.0,0.11938655841019459,images/CBS This Morning/7162_7283/00007259.jpg,5,3,4,images/CBS This Morning/7162_7283,0.0,0.5169752578738348
0,1,2.5269670486450195,1.0,0.0,0.11592529669422916,images/CBS This Morning/7162_7283/00007260.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.256230235588169
0,2,3.774563789367676,1.0,0.0,0.13253642344951977,images/CBS This Morning/7162_7283/00007260.jpg,5,0,4,images/CBS This Morning/7162_7283,0.0,0.4849625506612848
0,1,2.970974922180176,1.0,0.0,0.09980000765504468,images/CBS This Morning/7162_7283/00007260.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.256230235588169
0,2,10.142531394958496,1.0,0.0,0.1164111344103353,images/CBS This Morning/7162_7283/00007260.jpg,5,1,4,images/CBS This Morning/7162_7283,0.0,0.4849625506612848
0,1,1.560725212097168,1.0,0.0,0.1350682654294697,images/CBS This Morning/7162_7283/00007260.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.256230235588169
0,2,1.7254290580749512,1.0,0.0,0.15167939218476034,images/CBS This Morning/7162_7283/00007260.jpg,5,2,4,images/CBS This Morning/7162_7283,0.0,0.4849625506612848
1,2,5.787972450256348,1.0,0.0,0.11938655841019459,images/CBS This Morning/7162_7283/00007260.jpg,5,3,4,images/CBS This Morning/7162_7283,0.0,0.5169752578738348
0,1,2.580155372619629,1.0,0.0,0.11592529669422924,images/CBS This Morning/7162_7283/00007261.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.25834841249604457
0,2,3.7650184631347656,1.0,0.0,0.13253642344951988,images/CBS This Morning/7162_7283/00007261.jpg,5,0,4,images/CBS This Morning/7162_7283,0.0,0.4864227548012163
0,1,2.969748020172119,1.0,0.0,0.09980000765504468,images/CBS This Morning/7162_7283/00007261.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.25834841249604457
0,2,10.21295166015625,1.0,0.0,0.1164111344103353,images/CBS This Morning/7162_7283/00007261.jpg,5,1,4,images/CBS This Morning/7162_7283,0.0,0.4864227548012163
0,1,1.5534601211547852,1.0,0.0,0.13497355057217686,images/CBS This Morning/7162_7283/00007261.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.25834841249604457
0,2,1.845005989074707,1.0,0.0,0.15158467732746747,images/CBS This Morning/7162_7283/00007261.jpg,5,2,4,images/CBS This Morning/7162_7283,0.0,0.4864227548012163
1,2,5.805370330810547,1.0,0.0,0.11938655841019459,images/CBS This Morning/7162_7283/00007261.jpg,5,3,4,images/CBS This Morning/7162_7283,0.0,0.5169752578738348
0,1,2.4568095207214355,1.0,0.0,0.11592529669422924,images/CBS This Morning/7162_7283/00007262.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.2582139749069441
0,2,3.683030605316162,1.0,0.0,0.13253642344951988,images/CBS This Morning/7162_7283/00007262.jpg,5,0,4,images/CBS This Morning/7162_7283,0.0,0.485729243056012
0,1,2.9168787002563477,1.0,0.0,0.09980000765504471,images/CBS This Morning/7162_7283/00007262.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.2582139749069441
0,2,10.123648643493652,1.0,0.0,0.11641113441033532,images/CBS This Morning/7162_7283/00007262.jpg,5,1,4,images/CBS This Morning/7162_7283,0.0,0.485729243056012
0,1,1.5615320205688477,1.0,0.0,0.134910419241025,images/CBS This Morning/7162_7283/00007262.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.2582139749069441
0,2,1.8827447891235352,1.0,0.0,0.15152154599631562,images/CBS This Morning/7162_7283/00007262.jpg,5,2,4,images/CBS This Morning/7162_7283,0.0,0.485729243056012
1,2,5.720320701599121,1.0,0.0,0.11938655841019459,images/CBS This Morning/7162_7283/00007262.jpg,5,3,4,images/CBS This Morning/7162_7283,0.0,0.5169752578738348
0,1,2.5116825103759766,1.0,0.0,0.11592529669422924,images/CBS This Morning/7162_7283/00007263.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.2583146317353546
0,2,3.632974624633789,1.0,0.0,0.13253642344951988,images/CBS This Morning/7162_7283/00007263.jpg,5,0,4,images/CBS This Morning/7162_7283,0.0,0.4862493617318776
0,1,2.8805789947509766,1.0,0.0,0.09980000765504468,images/CBS This Morning/7162_7283/00007263.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.2583146317353546
0,2,10.112997055053711,1.0,0.0,0.1164111344103353,images/CBS This Morning/7162_7283/00007263.jpg,5,1,4,images/CBS This Morning/7162_7283,0.0,0.4862493617318776
0,1,1.5290985107421875,1.0,0.0,0.1348472879098459,images/CBS This Morning/7162_7283/00007263.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.2583146317353546
