head_size,own_target_rank,ownership_correct,ownership_margin,path,people_count,query_index,sequence_id,target_cluster
0.15968447621620724,1,1.0,0.8453214168548584,images/CBS This Morning/12407_12648/00012588.jpg,4,3,images/CBS This Morning/12407_12648,1
0.07326306608279393,1,1.0,3.981288433074951,images/CBS This Morning/12407_12648/00012589.jpg,4,0,images/CBS This Morning/12407_12648,0
0.0957099648758854,1,1.0,3.752593755722046,images/CBS This Morning/12407_12648/00012589.jpg,4,1,images/CBS This Morning/12407_12648,0
0.1596844762162072,1,1.0,1.086737871170044,images/CBS This Morning/12407_12648/00012589.jpg,4,3,images/CBS This Morning/12407_12648,1
0.07326306608279422,1,1.0,3.5901124477386475,images/CBS This Morning/12407_12648/00012590.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588541,1,1.0,3.870894193649292,images/CBS This Morning/12407_12648/00012590.jpg,4,1,images/CBS This Morning/12407_12648,0
0.1596844762162073,1,1.0,1.2075672149658203,images/CBS This Morning/12407_12648/00012590.jpg,4,3,images/CBS This Morning/12407_12648,1
0.0732630660827943,1,1.0,3.477524757385254,images/CBS This Morning/12407_12648/00012591.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588537,1,1.0,3.956444025039673,images/CBS This Morning/12407_12648/00012591.jpg,4,1,images/CBS This Morning/12407_12648,0
0.15968447621620735,1,1.0,1.024444818496704,images/CBS This Morning/12407_12648/00012591.jpg,4,3,images/CBS This Morning/12407_12648,1
0.07326306608279422,1,1.0,3.5570945739746094,images/CBS This Morning/12407_12648/00012592.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588537,1,1.0,4.755954742431641,images/CBS This Morning/12407_12648/00012592.jpg,4,1,images/CBS This Morning/12407_12648,0
0.15968447621620732,1,1.0,1.3258986473083496,images/CBS This Morning/12407_12648/00012592.jpg,4,3,images/CBS This Morning/12407_12648,1
0.07326306608279423,1,1.0,3.870548963546753,images/CBS This Morning/12407_12648/00012593.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588537,1,1.0,4.627735614776611,images/CBS This Morning/12407_12648/00012593.jpg,4,1,images/CBS This Morning/12407_12648,0
0.1596844762162072,1,1.0,1.6279611587524414,images/CBS This Morning/12407_12648/00012593.jpg,4,3,images/CBS This Morning/12407_12648,1
0.07326306608279409,1,1.0,3.8232171535491943,images/CBS This Morning/12407_12648/00012594.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588539,1,1.0,4.490068435668945,images/CBS This Morning/12407_12648/00012594.jpg,4,1,images/CBS This Morning/12407_12648,0
0.15968447621620718,1,1.0,1.6613929271697998,images/CBS This Morning/12407_12648/00012594.jpg,4,3,images/CBS This Morning/12407_12648,1
0.07326306608279409,1,1.0,3.984638214111328,images/CBS This Morning/12407_12648/00012595.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588533,1,1.0,4.484663963317871,images/CBS This Morning/12407_12648/00012595.jpg,4,1,images/CBS This Morning/12407_12648,0
0.15968447621620713,1,1.0,1.666873574256897,images/CBS This Morning/12407_12648/00012595.jpg,4,3,images/CBS This Morning/12407_12648,1
0.07326306608279409,1,1.0,3.7728981971740723,images/CBS This Morning/12407_12648/00012596.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588529,1,1.0,4.720251083374023,images/CBS This Morning/12407_12648/00012596.jpg,4,1,images/CBS This Morning/12407_12648,0
0.15968447621620713,1,1.0,1.7241137027740479,images/CBS This Morning/12407_12648/00012596.jpg,4,3,images/CBS This Morning/12407_12648,1
0.07326306608279394,1,1.0,3.72035551071167,images/CBS This Morning/12407_12648/00012597.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588537,1,1.0,4.785163402557373,images/CBS This Morning/12407_12648/00012597.jpg,4,1,images/CBS This Morning/12407_12648,0
0.1596844762162073,1,1.0,1.6515040397644043,images/CBS This Morning/12407_12648/00012597.jpg,4,3,images/CBS This Morning/12407_12648,1
0.07326306608279404,1,1.0,3.570035219192505,images/CBS This Morning/12407_12648/00012598.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588537,1,1.0,5.08298397064209,images/CBS This Morning/12407_12648/00012598.jpg,4,1,images/CBS This Morning/12407_12648,0
0.15968447621620743,1,1.0,1.8139698505401611,images/CBS This Morning/12407_12648/00012598.jpg,4,3,images/CBS This Morning/12407_12648,1
0.07326306608279397,1,1.0,3.2719149589538574,images/CBS This Morning/12407_12648/00012599.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588537,1,1.0,4.945615768432617,images/CBS This Morning/12407_12648/00012599.jpg,4,1,images/CBS This Morning/12407_12648,0
0.1596844762162073,1,1.0,1.8042333126068115,images/CBS This Morning/12407_12648/00012599.jpg,4,3,images/CBS This Morning/12407_12648,1
0.07326306608279405,1,1.0,3.8759427070617676,images/CBS This Morning/12407_12648/00012600.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588537,1,1.0,5.431942462921143,images/CBS This Morning/12407_12648/00012600.jpg,4,1,images/CBS This Morning/12407_12648,0
0.13985773194637896,1,1.0,3.0760011672973633,images/CBS This Morning/12407_12648/00012600.jpg,4,2,images/CBS This Morning/12407_12648,0
0.15968447621620713,2,0.0,-2.249769687652588,images/CBS This Morning/12407_12648/00012600.jpg,4,3,images/CBS This Morning/12407_12648,1
0.0732630660827941,1,1.0,4.060961723327637,images/CBS This Morning/12407_12648/00012601.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588537,1,1.0,6.916510105133057,images/CBS This Morning/12407_12648/00012601.jpg,4,1,images/CBS This Morning/12407_12648,0
0.13985773194637893,1,1.0,4.565359115600586,images/CBS This Morning/12407_12648/00012601.jpg,4,2,images/CBS This Morning/12407_12648,0
0.15968447621620732,2,0.0,-3.6627326011657715,images/CBS This Morning/12407_12648/00012601.jpg,4,3,images/CBS This Morning/12407_12648,1
0.07326306608279418,1,1.0,4.175549030303955,images/CBS This Morning/12407_12648/00012602.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588541,1,1.0,6.985265731811523,images/CBS This Morning/12407_12648/00012602.jpg,4,1,images/CBS This Morning/12407_12648,0
0.13985773194637896,1,1.0,4.775112152099609,images/CBS This Morning/12407_12648/00012602.jpg,4,2,images/CBS This Morning/12407_12648,0
0.15968447621620732,2,0.0,-3.7265419960021973,images/CBS This Morning/12407_12648/00012602.jpg,4,3,images/CBS This Morning/12407_12648,1
0.07326306608279419,1,1.0,4.272877216339111,images/CBS This Morning/12407_12648/00012603.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588537,1,1.0,6.843891620635986,images/CBS This Morning/12407_12648/00012603.jpg,4,1,images/CBS This Morning/12407_12648,0
0.139857731946379,1,1.0,4.7159423828125,images/CBS This Morning/12407_12648/00012603.jpg,4,2,images/CBS This Morning/12407_12648,0
0.15968447621620718,2,0.0,-3.335878610610962,images/CBS This Morning/12407_12648/00012603.jpg,4,3,images/CBS This Morning/12407_12648,1
0.07326306608279418,1,1.0,4.451662063598633,images/CBS This Morning/12407_12648/00012604.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588541,1,1.0,7.065413951873779,images/CBS This Morning/12407_12648/00012604.jpg,4,1,images/CBS This Morning/12407_12648,0
0.139857731946379,1,1.0,4.927645206451416,images/CBS This Morning/12407_12648/00012604.jpg,4,2,images/CBS This Morning/12407_12648,0
0.15968447621620724,2,0.0,-3.4137485027313232,images/CBS This Morning/12407_12648/00012604.jpg,4,3,images/CBS This Morning/12407_12648,1
0.07326306608279423,1,1.0,4.236120700836182,images/CBS This Morning/12407_12648/00012605.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588537,1,1.0,6.857095718383789,images/CBS This Morning/12407_12648/00012605.jpg,4,1,images/CBS This Morning/12407_12648,0
0.139857731946379,1,1.0,4.5677900314331055,images/CBS This Morning/12407_12648/00012605.jpg,4,2,images/CBS This Morning/12407_12648,0
0.15968447621620724,2,0.0,-3.246088743209839,images/CBS This Morning/12407_12648/00012605.jpg,4,3,images/CBS This Morning/12407_12648,1
0.07326306608279418,1,1.0,4.301587104797363,images/CBS This Morning/12407_12648/00012606.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588539,1,1.0,6.762537479400635,images/CBS This Morning/12407_12648/00012606.jpg,4,1,images/CBS This Morning/12407_12648,0
0.139857731946379,1,1.0,4.508711814880371,images/CBS This Morning/12407_12648/00012606.jpg,4,2,images/CBS This Morning/12407_12648,0
0.15968447621620724,2,0.0,-3.4632811546325684,images/CBS This Morning/12407_12648/00012606.jpg,4,3,images/CBS This Morning/12407_12648,1
0.07326306608279408,1,1.0,3.9022083282470703,images/CBS This Morning/12407_12648/00012607.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588534,1,1.0,6.326229572296143,images/CBS This Morning/12407_12648/00012607.jpg,4,1,images/CBS This Morning/12407_12648,0
0.139857731946379,1,1.0,4.399340629577637,images/CBS This Morning/12407_12648/00012607.jpg,4,2,images/CBS This Morning/12407_12648,0
0.15968447621620713,2,0.0,-3.1444735527038574,images/CBS This Morning/12407_12648/00012607.jpg,4,3,images/CBS This Morning/12407_12648,1
0.07326306608279408,1,1.0,3.6503024101257324,images/CBS This Morning/12407_12648/00012608.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588537,1,1.0,5.997170448303223,images/CBS This Morning/12407_12648/00012608.jpg,4,1,images/CBS This Morning/12407_12648,0
0.13985773194637896,1,1.0,4.32285213470459,images/CBS This Morning/12407_12648/00012608.jpg,4,2,images/CBS This Morning/12407_12648,0
0.15968447621620713,2,0.0,-2.719010353088379,images/CBS This Morning/12407_12648/00012608.jpg,4,3,images/CBS This Morning/12407_12648,1
0.073263066082794,1,1.0,3.2774343490600586,images/CBS This Morning/12407_12648/00012609.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588536,1,1.0,5.887052536010742,images/CBS This Morning/12407_12648/00012609.jpg,4,1,images/CBS This Morning/12407_12648,0
0.139857731946379,1,1.0,4.183248996734619,images/CBS This Morning/12407_12648/00012609.jpg,4,2,images/CBS This Morning/12407_12648,0
0.15968447621620713,2,0.0,-2.6632471084594727,images/CBS This Morning/12407_12648/00012609.jpg,4,3,images/CBS This Morning/12407_12648,1
0.07326306608279384,1,1.0,2.8334639072418213,images/CBS This Morning/12407_12648/00012610.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588537,1,1.0,5.703116416931152,images/CBS This Morning/12407_12648/00012610.jpg,4,1,images/CBS This Morning/12407_12648,0
0.13985773194637896,1,1.0,3.897054433822632,images/CBS This Morning/12407_12648/00012610.jpg,4,2,images/CBS This Morning/12407_12648,0
0.1596844762162072,2,0.0,-1.420419454574585,images/CBS This Morning/12407_12648/00012610.jpg,4,3,images/CBS This Morning/12407_12648,1
0.07326306608279401,1,1.0,2.5705137252807617,images/CBS This Morning/12407_12648/00012611.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588539,1,1.0,5.512764930725098,images/CBS This Morning/12407_12648/00012611.jpg,4,1,images/CBS This Morning/12407_12648,0
0.13985773194637896,1,1.0,3.7281599044799805,images/CBS This Morning/12407_12648/00012611.jpg,4,2,images/CBS This Morning/12407_12648,0
0.1596844762162072,2,0.0,-0.838555097579956,images/CBS This Morning/12407_12648/00012611.jpg,4,3,images/CBS This Morning/12407_12648,1
0.07326306608279401,1,1.0,2.630831241607666,images/CBS This Morning/12407_12648/00012612.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588537,1,1.0,5.551236629486084,images/CBS This Morning/12407_12648/00012612.jpg,4,1,images/CBS This Morning/12407_12648,0
0.139857731946379,1,1.0,3.7391357421875,images/CBS This Morning/12407_12648/00012612.jpg,4,2,images/CBS This Morning/12407_12648,0
0.1596844762162072,2,0.0,-0.758843183517456,images/CBS This Morning/12407_12648/00012612.jpg,4,3,images/CBS This Morning/12407_12648,1
0.07326306608279393,1,1.0,2.570474147796631,images/CBS This Morning/12407_12648/00012613.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588537,1,1.0,5.507408142089844,images/CBS This Morning/12407_12648/00012613.jpg,4,1,images/CBS This Morning/12407_12648,0
0.139857731946379,1,1.0,3.653343439102173,images/CBS This Morning/12407_12648/00012613.jpg,4,2,images/CBS This Morning/12407_12648,0
0.15968447621620718,2,0.0,-0.6636950969696045,images/CBS This Morning/12407_12648/00012613.jpg,4,3,images/CBS This Morning/12407_12648,1
0.07326306608279393,1,1.0,2.9364817142486572,images/CBS This Morning/12407_12648/00012614.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588544,1,1.0,5.580307960510254,images/CBS This Morning/12407_12648/00012614.jpg,4,1,images/CBS This Morning/12407_12648,0
0.139857731946379,1,1.0,3.5958614349365234,images/CBS This Morning/12407_12648/00012614.jpg,4,2,images/CBS This Morning/12407_12648,0
0.1596844762162072,2,0.0,-0.7698688507080078,images/CBS This Morning/12407_12648/00012614.jpg,4,3,images/CBS This Morning/12407_12648,1
0.07326306608279393,1,1.0,2.8612265586853027,images/CBS This Morning/12407_12648/00012615.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588541,1,1.0,5.310074806213379,images/CBS This Morning/12407_12648/00012615.jpg,4,1,images/CBS This Morning/12407_12648,0
0.13985773194637902,1,1.0,3.401780605316162,images/CBS This Morning/12407_12648/00012615.jpg,4,2,images/CBS This Morning/12407_12648,0
0.15968447621620718,2,0.0,-1.2639198303222656,images/CBS This Morning/12407_12648/00012615.jpg,4,3,images/CBS This Morning/12407_12648,1
0.13985773194637902,1,1.0,3.656069278717041,images/CBS This Morning/12407_12648/00012616.jpg,4,2,images/CBS This Morning/12407_12648,0
0.1596844762162073,2,0.0,-1.6415095329284668,images/CBS This Morning/12407_12648/00012616.jpg,4,3,images/CBS This Morning/12407_12648,1
0.139857731946379,1,1.0,3.8041553497314453,images/CBS This Morning/12407_12648/00012617.jpg,4,2,images/CBS This Morning/12407_12648,0
0.15968447621620718,2,0.0,-2.042818546295166,images/CBS This Morning/12407_12648/00012617.jpg,4,3,images/CBS This Morning/12407_12648,1
0.139857731946379,1,1.0,3.987316131591797,images/CBS This Morning/12407_12648/00012618.jpg,4,2,images/CBS This Morning/12407_12648,0
0.15968447621620718,2,0.0,-2.617964029312134,images/CBS This Morning/12407_12648/00012618.jpg,4,3,images/CBS This Morning/12407_12648,1
0.13985773194637902,1,1.0,4.281698226928711,images/CBS This Morning/12407_12648/00012619.jpg,4,2,images/CBS This Morning/12407_12648,0
0.1596844762162072,2,0.0,-3.0991413593292236,images/CBS This Morning/12407_12648/00012619.jpg,4,3,images/CBS This Morning/12407_12648,1
0.13985773194637902,1,1.0,4.375223159790039,images/CBS This Morning/12407_12648/00012620.jpg,4,2,images/CBS This Morning/12407_12648,0
0.15968447621620727,2,0.0,-3.154996395111084,images/CBS This Morning/12407_12648/00012620.jpg,4,3,images/CBS This Morning/12407_12648,1
0.09570996487588537,1,1.0,0.9390193223953247,images/CBS This Morning/12407_12648/00012621.jpg,4,1,images/CBS This Morning/12407_12648,0
0.139857731946379,1,1.0,0.01363992691040039,images/CBS This Morning/12407_12648/00012621.jpg,4,2,images/CBS This Morning/12407_12648,1
0.1596844762162073,3,0.0,-5.357361793518066,images/CBS This Morning/12407_12648/00012621.jpg,4,3,images/CBS This Morning/12407_12648,2
0.09570996487588534,1,1.0,0.8473509550094604,images/CBS This Morning/12407_12648/00012622.jpg,4,1,images/CBS This Morning/12407_12648,0
0.13985773194637902,2,0.0,-0.009222626686096191,images/CBS This Morning/12407_12648/00012622.jpg,4,2,images/CBS This Morning/12407_12648,1
0.15968447621620735,3,0.0,-5.40291166305542,images/CBS This Morning/12407_12648/00012622.jpg,4,3,images/CBS This Morning/12407_12648,2
0.09570996487588533,1,1.0,0.8930235505104065,images/CBS This Morning/12407_12648/00012623.jpg,4,1,images/CBS This Morning/12407_12648,0
0.139857731946379,2,0.0,-0.0879209041595459,images/CBS This Morning/12407_12648/00012623.jpg,4,2,images/CBS This Morning/12407_12648,1
0.15968447621620718,3,0.0,-5.612320899963379,images/CBS This Morning/12407_12648/00012623.jpg,4,3,images/CBS This Morning/12407_12648,2
0.09570996487588534,1,1.0,0.7991458773612976,images/CBS This Morning/12407_12648/00012624.jpg,4,1,images/CBS This Morning/12407_12648,0
0.13985773194637902,2,0.0,-0.10643124580383301,images/CBS This Morning/12407_12648/00012624.jpg,4,2,images/CBS This Morning/12407_12648,1
0.1596844762162072,3,0.0,-5.533621311187744,images/CBS This Morning/12407_12648/00012624.jpg,4,3,images/CBS This Morning/12407_12648,2
0.07326306608279393,2,0.0,-0.09751570224761963,images/CBS This Morning/12407_12648/00012625.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588534,1,1.0,0.6407812237739563,images/CBS This Morning/12407_12648/00012625.jpg,4,1,images/CBS This Morning/12407_12648,1
0.139857731946379,1,1.0,0.09672653675079346,images/CBS This Morning/12407_12648/00012625.jpg,4,2,images/CBS This Morning/12407_12648,2
0.15968447621620727,4,0.0,-4.8115692138671875,images/CBS This Morning/12407_12648/00012625.jpg,4,3,images/CBS This Morning/12407_12648,3
0.07326306608279393,2,0.0,-0.5155764818191528,images/CBS This Morning/12407_12648/00012626.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588536,1,1.0,0.646928071975708,images/CBS This Morning/12407_12648/00012626.jpg,4,1,images/CBS This Morning/12407_12648,1
0.139857731946379,1,1.0,0.18035781383514404,images/CBS This Morning/12407_12648/00012626.jpg,4,2,images/CBS This Morning/12407_12648,2
0.15968447621620727,4,0.0,-4.565454483032227,images/CBS This Morning/12407_12648/00012626.jpg,4,3,images/CBS This Morning/12407_12648,3
0.0732630660827939,2,0.0,-0.5832648277282715,images/CBS This Morning/12407_12648/00012627.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588534,1,1.0,0.6768885850906372,images/CBS This Morning/12407_12648/00012627.jpg,4,1,images/CBS This Morning/12407_12648,1
0.13985773194637902,1,1.0,0.02379131317138672,images/CBS This Morning/12407_12648/00012627.jpg,4,2,images/CBS This Morning/12407_12648,2
0.15968447621620735,4,0.0,-4.67351770401001,images/CBS This Morning/12407_12648/00012627.jpg,4,3,images/CBS This Morning/12407_12648,3
0.07326306608279391,2,0.0,-0.30592823028564453,images/CBS This Morning/12407_12648/00012628.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588539,1,1.0,0.6293137669563293,images/CBS This Morning/12407_12648/00012628.jpg,4,1,images/CBS This Morning/12407_12648,1
0.139857731946379,1,1.0,0.03069329261779785,images/CBS This Morning/12407_12648/00012628.jpg,4,2,images/CBS This Morning/12407_12648,2
0.15968447621620738,4,0.0,-4.443807125091553,images/CBS This Morning/12407_12648/00012628.jpg,4,3,images/CBS This Morning/12407_12648,3
0.0732630660827939,1,1.0,0.3103001117706299,images/CBS This Morning/12407_12648/00012629.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588537,1,1.0,0.6719263792037964,images/CBS This Morning/12407_12648/00012629.jpg,4,1,images/CBS This Morning/12407_12648,1
0.139857731946379,2,0.0,-0.07194936275482178,images/CBS This Morning/12407_12648/00012629.jpg,4,2,images/CBS This Morning/12407_12648,2
0.15968447621620735,4,0.0,-4.094574451446533,images/CBS This Morning/12407_12648/00012629.jpg,4,3,images/CBS This Morning/12407_12648,3
0.07326306608279391,1,1.0,0.1933504343032837,images/CBS This Morning/12407_12648/00012630.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588541,1,1.0,0.5780056715011597,images/CBS This Morning/12407_12648/00012630.jpg,4,1,images/CBS This Morning/12407_12648,1
0.139857731946379,1,1.0,0.28350508213043213,images/CBS This Morning/12407_12648/00012630.jpg,4,2,images/CBS This Morning/12407_12648,2
0.15968447621620716,4,0.0,-4.368508815765381,images/CBS This Morning/12407_12648/00012630.jpg,4,3,images/CBS This Morning/12407_12648,3
0.07326306608279391,1,1.0,0.7715798616409302,images/CBS This Morning/12407_12648/00012631.jpg,4,0,images/CBS This Morning/12407_12648,0
0.0957099648758854,1,1.0,0.5954440832138062,images/CBS This Morning/12407_12648/00012631.jpg,4,1,images/CBS This Morning/12407_12648,1
0.139857731946379,1,1.0,0.4302908182144165,images/CBS This Morning/12407_12648/00012631.jpg,4,2,images/CBS This Morning/12407_12648,2
0.15968447621620713,4,0.0,-4.784528732299805,images/CBS This Morning/12407_12648/00012631.jpg,4,3,images/CBS This Morning/12407_12648,3
0.073263066082794,1,1.0,1.2441740036010742,images/CBS This Morning/12407_12648/00012632.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588539,1,1.0,0.48341816663742065,images/CBS This Morning/12407_12648/00012632.jpg,4,1,images/CBS This Morning/12407_12648,1
0.139857731946379,1,1.0,0.13079094886779785,images/CBS This Morning/12407_12648/00012632.jpg,4,2,images/CBS This Morning/12407_12648,2
0.15968447621620718,4,0.0,-5.519214153289795,images/CBS This Morning/12407_12648/00012632.jpg,4,3,images/CBS This Morning/12407_12648,3
0.073263066082794,1,1.0,0.9983640909194946,images/CBS This Morning/12407_12648/00012633.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588539,1,1.0,0.41474026441574097,images/CBS This Morning/12407_12648/00012633.jpg,4,1,images/CBS This Morning/12407_12648,1
0.13985773194637902,1,1.0,0.11886000633239746,images/CBS This Morning/12407_12648/00012633.jpg,4,2,images/CBS This Morning/12407_12648,2
0.15968447621620718,4,0.0,-2.445615768432617,images/CBS This Morning/12407_12648/00012633.jpg,4,3,images/CBS This Morning/12407_12648,3
0.07326306608279408,1,1.0,1.1028484106063843,images/CBS This Morning/12407_12648/00012634.jpg,4,0,images/CBS This Morning/12407_12648,0
0.0957099648758854,1,1.0,0.4411722421646118,images/CBS This Morning/12407_12648/00012634.jpg,4,1,images/CBS This Morning/12407_12648,1
0.139857731946379,1,1.0,0.07959973812103271,images/CBS This Morning/12407_12648/00012634.jpg,4,2,images/CBS This Morning/12407_12648,2
0.15968447621620727,4,0.0,-2.7604787349700928,images/CBS This Morning/12407_12648/00012634.jpg,4,3,images/CBS This Morning/12407_12648,3
0.07326306608279406,1,1.0,1.1091924905776978,images/CBS This Morning/12407_12648/00012635.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588537,1,1.0,0.4735412001609802,images/CBS This Morning/12407_12648/00012635.jpg,4,1,images/CBS This Morning/12407_12648,1
0.139857731946379,2,0.0,-0.2865716218948364,images/CBS This Morning/12407_12648/00012635.jpg,4,2,images/CBS This Morning/12407_12648,2
0.15968447621620718,4,0.0,-2.537628650665283,images/CBS This Morning/12407_12648/00012635.jpg,4,3,images/CBS This Morning/12407_12648,3
0.07326306608279413,1,1.0,0.5404723882675171,images/CBS This Morning/12407_12648/00012636.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588537,1,1.0,0.5695382356643677,images/CBS This Morning/12407_12648/00012636.jpg,4,1,images/CBS This Morning/12407_12648,1
0.139857731946379,2,0.0,-0.23223578929901123,images/CBS This Morning/12407_12648/00012636.jpg,4,2,images/CBS This Morning/12407_12648,2
0.1596844762162072,4,0.0,-2.2808210849761963,images/CBS This Morning/12407_12648/00012636.jpg,4,3,images/CBS This Morning/12407_12648,3
0.07326306608279413,1,1.0,0.3707190752029419,images/CBS This Morning/12407_12648/00012637.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588537,1,1.0,0.5718206167221069,images/CBS This Morning/12407_12648/00012637.jpg,4,1,images/CBS This Morning/12407_12648,1
0.139857731946379,2,0.0,-0.09492754936218262,images/CBS This Morning/12407_12648/00012637.jpg,4,2,images/CBS This Morning/12407_12648,2
0.15968447621620718,4,0.0,-2.0894289016723633,images/CBS This Morning/12407_12648/00012637.jpg,4,3,images/CBS This Morning/12407_12648,3
0.07326306608279422,1,1.0,0.4388521909713745,images/CBS This Morning/12407_12648/00012638.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588536,1,1.0,0.6083178520202637,images/CBS This Morning/12407_12648/00012638.jpg,4,1,images/CBS This Morning/12407_12648,1
0.139857731946379,2,0.0,-0.23252487182617188,images/CBS This Morning/12407_12648/00012638.jpg,4,2,images/CBS This Morning/12407_12648,2
0.15968447621620718,4,0.0,-2.1805641651153564,images/CBS This Morning/12407_12648/00012638.jpg,4,3,images/CBS This Morning/12407_12648,3
0.07326306608279415,1,1.0,0.15423369407653809,images/CBS This Morning/12407_12648/00012639.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588532,1,1.0,0.6984457969665527,images/CBS This Morning/12407_12648/00012639.jpg,4,1,images/CBS This Morning/12407_12648,1
0.139857731946379,2,0.0,-0.4545344114303589,images/CBS This Morning/12407_12648/00012639.jpg,4,2,images/CBS This Morning/12407_12648,2
0.15968447621620727,3,0.0,-2.0725018978118896,images/CBS This Morning/12407_12648/00012639.jpg,4,3,images/CBS This Morning/12407_12648,3
0.07326306608279413,1,1.0,0.09547805786132812,images/CBS This Morning/12407_12648/00012640.jpg,4,0,images/CBS This Morning/12407_12648,0
0.0957099648758853,1,1.0,0.5847520232200623,images/CBS This Morning/12407_12648/00012640.jpg,4,1,images/CBS This Morning/12407_12648,1
0.139857731946379,2,0.0,-0.38576728105545044,images/CBS This Morning/12407_12648/00012640.jpg,4,2,images/CBS This Morning/12407_12648,2
0.15968447621620727,3,0.0,-1.9988553524017334,images/CBS This Morning/12407_12648/00012640.jpg,4,3,images/CBS This Morning/12407_12648,3
0.07326306608279422,1,1.0,0.18804645538330078,images/CBS This Morning/12407_12648/00012641.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588532,1,1.0,0.6612535715103149,images/CBS This Morning/12407_12648/00012641.jpg,4,1,images/CBS This Morning/12407_12648,1
0.13985773194637896,2,0.0,-0.4096829891204834,images/CBS This Morning/12407_12648/00012641.jpg,4,2,images/CBS This Morning/12407_12648,2
0.15968447621620727,3,0.0,-1.9740689992904663,images/CBS This Morning/12407_12648/00012641.jpg,4,3,images/CBS This Morning/12407_12648,3
0.07326306608279419,1,1.0,0.47185826301574707,images/CBS This Morning/12407_12648/00012642.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588532,1,1.0,0.9260526895523071,images/CBS This Morning/12407_12648/00012642.jpg,4,1,images/CBS This Morning/12407_12648,1
0.139857731946379,2,0.0,-0.48862701654434204,images/CBS This Morning/12407_12648/00012642.jpg,4,2,images/CBS This Morning/12407_12648,2
0.15968447621620718,4,0.0,-2.2751517295837402,images/CBS This Morning/12407_12648/00012642.jpg,4,3,images/CBS This Morning/12407_12648,3
0.07326306608279419,1,1.0,0.3844641447067261,images/CBS This Morning/12407_12648/00012643.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588532,1,1.0,0.9990079402923584,images/CBS This Morning/12407_12648/00012643.jpg,4,1,images/CBS This Morning/12407_12648,1
0.13985773194637896,2,0.0,-0.7095600366592407,images/CBS This Morning/12407_12648/00012643.jpg,4,2,images/CBS This Morning/12407_12648,2
0.15968447621620718,4,0.0,-2.63922119140625,images/CBS This Morning/12407_12648/00012643.jpg,4,3,images/CBS This Morning/12407_12648,3
0.07326306608279423,1,1.0,0.6361796855926514,images/CBS This Morning/12407_12648/00012644.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588533,1,1.0,1.1091458797454834,images/CBS This Morning/12407_12648/00012644.jpg,4,1,images/CBS This Morning/12407_12648,1
0.139857731946379,2,0.0,-0.7950876951217651,images/CBS This Morning/12407_12648/00012644.jpg,4,2,images/CBS This Morning/12407_12648,2
0.15968447621620702,4,0.0,-2.8341143131256104,images/CBS This Morning/12407_12648/00012644.jpg,4,3,images/CBS This Morning/12407_12648,3
